date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/13/2024,18:15,0,1.983364,83.859592,51.2976129,73.904153,70.174439,100,56.146198,55.04,1,0,665.046877,0.40487837,84.038856,68.86082874,78.56305,74.317696,0,52.922845,55.04,1,0,403.258121,0.40487837,54.037594,54.914193,72.510676,78,78,0,52.904375,200.577899,200,1,0.40487837,53.534941,54.134248,74.300689,78,78,0,36.9269375,202.680222,200,1,1.983364,56.698397,58.210755,67.969694,78,78,9.40941277,50.95295,461.611224,460,1,1.983364,56.618222,57.193777,72.734739,78,78,0,20.16605,203.435653,200,1
7/13/2024,18:16,0,2.00763,83.816406,50.81308583,73.886092,70.160879,100,56.200483,55.04,1,0,664.278551,0.397446969,84.015226,66.45223512,78.467458,74.319529,0,52.900861,55.04,1,0,407.646175,0.397446969,54.100563,54.917008,72.476654,78,78,0,52.861725,203.227956,200,1,0.397446969,53.484786,54.134157,74.30193,78,78,0,36.61391875,204.418219,200,1,2.00763,56.631035,58.378418,67.996303,78,78,7.53252212,50.794825,461.446528,460,1,2.00763,56.651903,57.230655,72.762181,78,78,0,19.91165,202.832023,200,1
7/13/2024,18:17,0,1.998641,83.806628,50.69431641,73.880163,70.15868,100,56.254076,55.04,1,0,668.352635,0.389576582,83.94515,69.99455926,78.373416,74.31623,0,52.92152,55.04,1,0,404.418213,0.389576582,54.115207,54.925726,72.468619,78,78,0,52.6881625,201.683107,200,1,0.389576582,53.477098,54.136699,74.29439,78,78,0,36.34300625,202.735106,200,1,1.998641,56.77418,58.39105,67.98075,78,78,8.49326696,50.7577875,464.038975,460,1,1.998641,56.733543,57.262446,72.761349,78,78,0,19.6194125,204.31366,200,1
7/13/2024,18:18,0,1.997466,83.742256,50.98247403,73.846961,70.13779,100,56.302078,55.04,1,0,665.437416,0.394938479,83.887297,68.19754697,78.298866,74.272617,0,52.9478,55.04,1,0,409.501568,0.394938479,54.043452,54.942345,72.458839,78,78,0,52.6051375,204.412543,200,1,0.394938479,53.528352,54.147912,74.290298,78,78,0,36.0436,205.089025,200,1,1.997466,56.756241,58.492423,67.975658,78,78,6.98433066,50.394975,462.34321,460,1,1.997466,56.747455,57.295872,72.753034,78,78,0,19.29535,203.094206,200,1
7/13/2024,18:19,0,1.997625,83.715774,50.43090876,73.833734,70.123863,100,56.299907,55.04,1,0,667.565704,0.400206308,83.879556,66.41273627,78.227961,74.25136,0,52.974675,55.04,1,0,403.604617,0.400206308,54.072739,54.948157,72.447315,78,78,0,52.6710125,199.723042,200,1,0.400206308,53.532379,54.157037,74.299172,78,78,0,35.7569,203.881575,200,1,1.997625,56.709014,58.370421,67.934964,78,78,8.65823313,50.071475,463.142293,460,1,1.997625,56.748919,57.298688,72.720741,78,78,0,19.0241625,204.423411,200,1
7/13/2024,18:20,0,2.001055,83.728404,50.11841531,73.843403,70.148051,100,56.301108,55.04,1,0,664.650568,0.397446969,83.889741,66.50363494,78.175818,74.219108,0,52.979154,55.04,1,0,403.273275,0.397446969,54.070177,54.95733,72.409207,78,78,0,52.512425,202.867695,200,1,0.397446969,53.526521,54.169112,74.308413,78,78,0,35.42533125,200.40558,200,1,2.001055,56.75917,58.47452,67.947259,78,78,7.73546135,49.92645,461.641724,460,1,2.001055,56.75917,57.305183,72.690666,78,78,0,18.7452,203.008844,200,1
7/13/2024,18:21,0,1.999022,83.741441,51.11610303,73.838614,70.161978,100,56.322037,55.04,1,0,659.126457,0.385374861,83.839629,70.40416453,78.146719,74.213977,0,53.019603,55.04,1,0,399.647769,0.385374861,54.125458,54.978762,72.399519,78,78,0,52.4313,200.425246,200,1,0.385374861,53.59608,54.207972,74.310114,78,78,0,35.53041875,199.222523,200,1,1.999022,56.78919,58.514961,67.944874,78,78,7.8230698,49.61605,461.678323,460,1,1.999022,56.793949,57.31681,72.651028,78,78,0,18.620675,197.448134,200,1
7/13/2024,18:22,0,1.998165,83.783812,50.87806083,73.846961,70.140721,100,56.372027,55.04,1,0,660.237226,0.384590958,83.813147,68.62011998,78.133786,74.275183,0,53.059687,55.04,1,0,403.683844,0.384590958,54.138637,55.005462,72.385516,78,78,0,52.2298875,204.406437,200,1,0.384590958,53.652459,54.247059,74.297563,78,78,0,35.59465625,199.277407,200,1,1.998165,56.856186,58.572578,67.939781,78,78,8.73757782,49.310625,464.173172,460,1,1.998165,56.816647,57.362545,72.641327,78,78,0,18.85965,196.064054,200,1
7/13/2024,18:23,0,1.981935,83.850222,51.21109597,73.854212,70.103339,100,56.401042,55.04,1,0,656.37637,0.399422405,83.850629,65.39502702,78.133923,74.161935,0,53.096344,55.04,1,0,401.233878,0.399422405,54.196847,55.031799,72.37771,78,78,0,52.14395,200.864887,200,1,0.399422405,53.682113,54.271392,74.278391,78,78,0,35.58980625,200.368991,200,1,1.981935,56.808593,58.605158,67.919411,78,78,8.93614933,48.948825,461.165934,460,1,1.981935,56.812986,57.39629,72.591064,78,78,0,19.182575,195.210436,200,1
7/13/2024,18:24,0,2.009313,83.974484,51.60317526,73.854167,70.134491,100,56.45265,55.04,1,0,643.968668,0.397415613,83.912557,69.57739978,78.123722,74.20005,0,53.112158,55.04,1,0,402.828884,0.397415613,54.195382,55.056773,72.340154,78,78,0,51.9013125,203.4722,200,1,0.397415613,53.673326,54.306166,74.26869,78,78,0,35.6011625,199.356684,200,1,2.009313,56.903779,58.680179,67.946387,78,78,9.31745377,49.76115,447.453416,460,1,2.009313,56.882545,57.440572,72.546299,78,78,0,19.4486125,196.515252,200,1
7/13/2024,18:25,0,1.987302,84.020115,51.29181375,73.889467,70.104805,100,56.47552,55.04,1,0,655.180359,0.398293584,83.991188,67.80793517,78.116254,74.135913,0,53.117049,55.04,1,0,399.823144,0.398293584,54.267504,55.084291,72.312193,78,78,0,51.8779,199.283402,200,1,0.398293584,53.753502,54.343347,74.268046,78,78,0,35.7215375,200.539742,200,1,1.987302,56.99091,58.721394,67.939552,78,78,8.87084157,50.8078625,458.951679,460,1,1.987302,56.996768,57.466188,72.517703,78,78,0,19.677475,196.22868,200,1
7/13/2024,18:26,0,2.006995,84.0303,50.98258359,73.90803,70.066323,100,56.544824,55.04,1,0,653.503553,0.400394445,83.962669,70.01427556,78.122356,74.139212,0,53.16239,55.04,1,0,402.601972,0.400394445,54.303381,55.117712,72.289512,78,78,0,52.1068875,202.483009,200,1,0.400394445,53.752404,54.379983,74.273333,78,78,0,35.76580625,200.118963,200,1,2.006995,56.987615,58.784511,67.937808,78,78,9.38376559,50.9539375,458.817482,460,1,2.006995,56.955765,57.524051,72.499501,78,78,0,20.03305,194.686071,200,1
7/13/2024,18:27,0,1.990923,84.011152,51.09711475,73.877974,70.044699,100,56.572408,55.04,1,0,658.302838,0.395032547,83.922335,67.42831966,78.125088,74.100363,0,53.200738,55.04,1,0,400.386925,0.395032547,54.290934,55.145411,72.255124,78,78,0,52.0474375,201.408332,200,1,0.395032547,53.79963,54.411217,74.289517,78,78,0,35.7189375,198.978593,200,1,1.990923,56.996036,58.787556,67.92978,78,78,9.98500889,51.021275,460.537646,460,1,1.990923,57.003357,57.547986,72.481577,78,78,0,20.3224,197.765192,200,1
7/13/2024,18:28,0,2.00096,83.953298,51.20290724,73.892112,70.05716,100,56.608909,55.04,1,0,657.905385,0.398105447,83.906853,70.94622307,78.128595,74.143976,0,53.234927,55.04,1,0,401.375927,0.398105447,54.308873,55.178742,72.242361,78,78,0,52.0115,202.250976,200,1,0.398105447,53.802925,54.437322,74.290114,78,78,0,35.79311875,199.124951,200,1,2.00096,57.039235,58.823682,67.935652,78,78,10.02224,51.0188125,457.890301,460,1,2.00096,56.997866,57.582187,72.486797,78,78,0,20.2908375,200.015084,200,1
7/13/2024,18:29,0,2.001405,83.759367,50.75804699,73.903606,70.050563,100,56.574164,55.04,1,0,662.620177,0.397133408,83.811517,70.45844348,78.10956,74.076174,0,53.238583,55.04,1,0,398.866178,0.397133408,54.340357,55.187188,72.222343,78,78,0,51.906025,199.637557,200,1,0.397133408,53.868823,54.452757,74.302574,78,78,0,35.784925,199.228621,200,1,2.001405,56.945148,58.782694,67.927853,78,78,9.89271189,51.13235,461.641724,460,1,2.001405,56.903046,57.561067,72.496129,78,78,0,20.2992875,200.978453,200,1
7/13/2024,18:30,0,1.988382,83.590696,50.99814482,73.867895,70.063757,100,56.544409,55.04,1,0,657.697838,0.394938479,83.742256,69.90548306,78.083193,74.101829,0,53.256044,55.04,1,0,393.628507,0.394938479,54.35793,55.198222,72.208432,78,78,0,52.086325,195.467077,200,1,0.394938479,53.828918,54.460203,74.297103,78,78,0,35.91825,198.16143,200,1,1.988382,56.875955,58.753384,67.931385,78,78,11.12394,51.0803,457.329112,460,1,1.988382,56.934165,57.544898,72.509896,78,78,0,20.209925,200.368726,200,1
7/13/2024,18:31,0,2.010203,83.481916,51.02347483,73.779781,70.066323,100,56.490028,55.04,1,0,660.692791,0.395691026,83.616364,72.30637278,78.047537,74.036959,0,53.242926,55.04,1,0,398.415783,0.395691026,54.280317,55.196406,72.169362,78,78,0,52.089,200.315336,200,1,0.395691026,53.839169,54.461928,74.296459,78,78,0,36.0047875,198.100447,200,1,2.010203,56.827264,58.697901,67.934734,78,78,10.87355,51.2456875,460.122855,460,1,2.010203,56.923914,57.506564,72.513545,78,78,0,20.174025,200.569936,200,1
7/13/2024,18:32,0,1.994226,83.444841,50.21123818,73.71999,70.103339,100,56.477368,55.04,1,0,659.985612,0.399485117,83.561362,68.87055357,78.007828,74.011304,0,53.24096,55.04,1,0,394.55558,0.399485117,54.358662,55.206941,72.165643,78,78,0,52.2573875,195.576987,200,1,0.399485117,53.877609,54.467875,74.287678,78,78,0,36.103025,198.978593,200,1,1.994226,56.896091,58.694629,67.958408,78,78,11.92841,51.0914,460.36685,460,1,1.994226,56.875589,57.49848,72.507309,78,78,0,20.1600125,199.618762,200,1
7/13/2024,18:33,0,2.002008,83.358875,51.10216784,73.67192,70.087213,100,56.469514,55.04,1,0,662.827713,0.396318148,83.497805,69.75146715,77.954321,74.028896,0,53.258557,55.04,1,0,396.876695,0.396318148,54.350242,55.21566,72.14512,78,78,0,52.4421875,198.507925,200,1,0.396318148,53.87285,54.477,74.272736,78,78,0,36.27118125,198.36877,200,1,2.002008,56.920619,58.712669,67.968638,78,78,12.54404,51.066675,462.178513,460,1,2.002008,56.885474,57.489896,72.492803,78,78,0,20.1222625,200.6492,200,1
7/13/2024,18:34,0,1.981109,83.372728,49.57609972,73.676892,70.030406,100,56.495896,55.04,1,0,662.748881,0.39525204,83.519398,67.23082493,77.894941,74.010937,0,53.268705,55.04,1,0,396.782579,0.39525204,54.365618,55.219474,72.12873,78,78,0,52.5537125,196.462374,200,1,0.39525204,53.898111,54.484219,74.232415,78,78,0,36.39790625,200.320205,200,1,1.981109,56.940022,58.886028,67.993321,78,78,11.344,50.3581,463.191092,460,1,1.981109,56.953934,57.505747,72.476172,78,78,0,20.1095875,199.557789,200,1
7/13/2024,18:35,0,2.000642,83.654661,48.92469466,73.689753,70.052762,100,56.586038,55.04,1,0,666.359596,0.393558809,83.570325,66.0646282,77.813886,73.986015,0,53.294895,55.04,1,0,394.116042,0.393558809,54.449821,55.243269,72.102699,78,78,0,52.5646375,195.216726,200,1,0.393558809,53.856742,54.507145,74.175085,78,78,0,36.5027375,198.899316,200,1,2.000642,57.165905,58.868487,67.964234,78,78,14.17909,49.8303625,465.838438,460,1,2.000642,57.16737,57.563519,72.439954,78,78,0,20.0997375,200.521158,200,1
7/13/2024,18:36,0,2.024781,83.727996,49.59234025,73.774034,70.035537,100,56.741191,55.04,1,0,657.257715,0.409362296,83.704773,67.64762882,77.744444,73.956695,0,53.330456,55.04,1,0,398.431508,0.409362296,54.478742,55.292221,72.090716,78,78,0,52.7684375,198.324741,200,1,0.409362296,53.94131,54.550547,74.069896,78,78,0,36.62854375,200.106767,200,1,2.024781,57.32406,59.218809,68.025344,78,78,11.3492,49.137025,454.706166,460,1,2.024781,57.259627,57.67952,72.402905,78,78,0,20.0477125,202.551549,200,1
7/13/2024,18:37,0,2.027227,83.713329,49.81542526,73.781879,70.053862,100,56.824961,55.04,1,0,652.287093,0.396851202,83.640809,70.08522261,77.690895,73.906852,0,53.381512,55.04,1,0,400.648645,0.396851202,54.524505,55.328913,72.061288,78,78,0,52.9134,201.01754,200,1,0.396851202,53.98634,54.595493,73.920897,78,78,0,36.7754,199.631105,200,1,2.027227,57.282325,59.142463,67.987678,78,78,12.64101,50.0316875,451.552531,460,1,2.027227,57.230705,57.746742,72.373479,78,78,0,19.9299625,200.734562,200,1
7/13/2024,18:38,0,2.001659,83.692551,49.65229554,73.724414,70.006217,100,56.83314,55.04,1,0,654.593096,0.38675453,83.619623,67.34187892,77.64536,73.857008,0,53.401944,55.04,1,0,395.977943,0.38675453,54.512789,55.35852,72.028003,78,78,0,52.908225,196.718831,200,1,0.38675453,54.009038,54.617149,73.79383,78,78,0,36.8609375,199.259112,200,1,2.001659,57.254135,59.304201,68.004653,78,78,10.15033,50.7958875,454.443872,460,1,2.001659,57.2124,57.763411,72.32562,78,78,0,19.88145,200.149224,200,1
7/13/2024,18:39,0,1.997657,83.643661,49.12156105,73.664441,70.00072,100,56.825654,55.04,1,0,666.067289,0.393527453,83.598845,66.79831873,77.595136,73.8735,0,53.410674,55.04,1,0,395.522642,0.393527453,54.55782,55.373869,72.005736,78,78,0,52.907625,198.318635,200,1,0.393527453,53.987439,54.635854,73.737194,78,78,0,36.99584375,197.204007,200,1,1.997657,57.224115,59.126557,67.923081,78,78,12.79572,50.8691,466.686321,460,1,1.997657,57.186407,57.767953,72.290281,78,78,0,19.83385,199.380968,200,1
7/13/2024,18:40,0,1.987684,83.467656,49.59542164,73.645879,69.999987,100,56.803799,55.04,1,0,667.060623,0.415131823,83.492508,68.11960682,77.544548,73.813761,0,53.431335,55.04,1,0,396.724199,0.415131823,54.552694,55.383269,71.985949,78,78,0,53.0809625,198.477394,200,1,0.415131823,54.033567,54.63826,73.734205,78,78,0,37.0818,198.246805,200,1,1.987684,57.186773,59.249212,67.949232,78,78,10.32862,50.3034125,465.466346,460,1,1.987684,57.223749,57.766,72.274252,78,78,0,19.8113125,201.594277,200,1
7/13/2024,18:41,0,1.992702,83.314059,49.71223237,73.574506,69.955274,100,56.770578,55.04,1,0,662.724276,0.408891954,83.329949,67.44151771,77.492321,73.798735,0,53.440248,55.04,1,0,396.108947,0.408891954,54.529264,55.393033,71.962076,78,78,0,53.190425,198.996414,200,1,0.408891954,54.047845,54.6502,73.786751,78,78,0,37.17118125,197.112533,200,1,1.992702,57.131492,59.1376,67.909226,78,78,12.67663,49.7399875,462.684803,460,1,1.992702,57.149797,57.744562,72.259978,78,78,0,19.7562875,200.039473,200,1
7/13/2024,18:42,0,2.002453,83.122573,49.48496817,73.511662,69.975065,100,56.714577,55.04,1,0,666.786288,0.396098655,83.291244,67.73747802,77.432536,73.77931,0,53.422787,55.04,1,0,397.272465,0.396098655,54.519379,55.392851,71.940683,78,78,0,53.2881375,198.031647,200,1,0.396098655,54.017459,54.650291,73.875246,78,78,0,37.28896875,199.240818,200,1,2.002453,57.062665,59.03099,67.907024,78,78,12.285,49.083025,465.563944,460,1,2.002453,57.100008,57.699914,72.248614,78,78,0,19.703175,201.222344,200,1
7/13/2024,18:43,0,2.019318,83.0032,50.59485453,73.510476,70.025275,100,56.675535,55.04,1,0,652.653211,0.386409613,83.158426,68.41699184,77.3641,73.768682,0,53.389785,55.04,1,0,403.55774,0.386409613,54.513522,55.386403,71.913688,78,78,0,53.34395,201.200724,200,1,0.386409613,54.000984,54.64221,73.971375,78,78,0,37.23533125,202.357016,200,1,2.019318,57.054977,59.264118,67.974373,78,78,10.07142,50.0092125,452.211318,460,1,2.019318,57.066326,57.671254,72.253233,78,78,0,19.5799875,200.441893,200,1
7/13/2024,18:44,0,2.011664,82.85164,51.86808885,73.499622,70.00805,100,56.616163,55.04,1,0,653.794101,0.389545225,83.006866,67.32377562,77.281369,73.769415,0,53.365286,55.04,1,0,403.187288,0.389545225,54.463366,55.36842,71.906434,78,78,0,53.4726375,197.671386,200,1,0.389545225,53.938748,54.596219,74.058816,78,78,0,36.97251875,205.515902,200,1,2.011664,56.994205,59.007586,67.928679,78,78,11.37273,50.9118875,453.852184,460,1,2.011664,56.973703,57.627697,72.240899,78,78,0,19.5011625,199.941917,200,1
7/13/2024,18:45,0,1.99248,82.705377,51.12524117,73.450369,70.005484,100,56.593523,55.04,1,0,660.247628,0.394875767,82.933531,68.45570426,77.174735,73.741927,0,53.33361,55.04,1,0,408.568901,0.394875767,54.428221,55.338131,71.889815,78,78,0,53.617825,204.693425,200,1,0.394875767,53.891521,54.561988,74.147362,78,78,0,36.6576625,203.875476,200,1,1.99248,57.033011,59.167003,67.967904,78,78,12.6326,50.8306875,459.976458,460,1,1.99248,57.015073,57.609438,72.241223,78,78,0,19.51645,200.27117,200,1
7/13/2024,18:46,0,1.999086,82.590893,51.3927529,73.446721,69.95674,100,56.593754,55.04,1,0,662.864368,0.394248644,82.793379,67.43312495,77.066191,73.743027,0,53.314367,55.04,1,0,404.324777,0.394248644,54.43115,55.308115,71.867412,78,78,0,53.5360875,200.162683,200,1,0.394248644,53.874314,54.529754,74.292459,78,78,0,36.3917625,204.162094,200,1,1.999086,56.986151,59.053302,67.952673,78,78,11.74252,50.661725,462.34321,460,1,1.999086,56.996036,57.605805,72.227133,78,78,0,19.5010125,200.521158,200,1
7/13/2024,18:47,0,1.989907,82.520817,51.39223499,73.368966,69.951976,100,56.610849,55.04,1,0,661.96155,0.403059715,82.695192,65.2721704,76.95988,73.793237,0,53.288313,55.04,1,0,403.952539,0.403059715,54.42456,55.293402,71.843815,78,78,0,53.3683375,199.973393,200,1,0.403059715,53.853447,54.501243,74.459123,78,78,0,36.07239375,203.979146,200,1,1.989907,57.0191,59.137418,67.966528,78,78,13.15825,50.3910875,461.35503,460,1,1.989907,57.043262,57.608802,72.228381,78,78,0,19.483575,200.60652,200,1
7/13/2024,18:48,0,1.989526,82.406332,51.15677507,73.35574,69.947211,100,56.60974,55.04,1,0,663.334425,0.392774906,82.604745,67.65311654,76.866592,73.804232,0,53.286622,55.04,1,0,405.925218,0.392774906,54.414675,55.286454,71.839867,78,78,0,53.3462875,202.257082,200,1,0.392774906,53.88127,54.485036,74.603401,78,78,0,35.7864375,203.668136,200,1,1.989526,57.030815,59.055529,67.965519,78,78,13.11553,50.21985,463.672982,460,1,1.989526,57.004822,57.610755,72.213044,78,78,0,19.463625,199.661443,200,1
7/13/2024,18:49,0,1.99934,82.323219,50.95043607,73.335219,69.988625,100,56.620737,55.04,1,0,665.121215,0.393809658,82.50615,67.06851288,76.795523,73.716273,0,53.280177,55.04,1,0,400.485585,0.393809658,54.434444,55.279597,71.825773,78,78,0,53.366525,202.250976,200,1,0.393809658,53.910192,54.479543,74.675679,78,78,0,35.51301875,198.234609,200,1,1.99934,57.098543,59.313835,68.008736,78,78,11.59001,49.89805,464.350069,460,1,1.99934,57.085364,57.615842,72.191933,78,78,0,19.4308125,200.771146,200,1
7/13/2024,18:50,0,2.010806,82.254773,51.32844069,73.289707,69.975798,100,56.613852,55.04,1,0,662.400634,0.390140992,82.512261,65.28133946,76.748538,73.749624,0,53.276886,55.04,1,0,398.891052,0.390140992,54.443231,55.279461,71.813561,78,78,0,53.102825,200.01003,200,1,0.390140992,53.901406,54.50601,74.684967,78,78,0,35.6343125,198.881022,200,1,2.010806,57.061201,59.230489,67.968363,78,78,12.81238,49.5420125,461.544126,460,1,2.010806,57.053879,57.614298,72.161815,78,78,0,19.4231375,200.856508,200,1
7/13/2024,18:51,0,2.006582,82.176549,51.17694905,73.307674,69.980929,100,56.629423,55.04,1,0,661.772961,0.40139784,82.423037,67.59851787,76.705333,73.721037,0,53.289684,55.04,1,0,389.945752,0.40139784,54.46117,55.281867,71.81402,78,78,0,52.8217375,191.192793,200,1,0.40139784,53.918978,54.527212,74.63177,78,78,0,35.70121875,198.752959,200,1,2.006582,57.023859,59.174456,67.956618,78,78,12.72486,49.33475,462.355409,460,1,2.006582,57.074747,57.625062,72.128971,78,78,0,19.375625,199.417552,200,1
7/13/2024,18:52,0,1.995306,82.159437,51.29145116,73.266267,69.966635,100,56.637278,55.04,1,0,664.316343,0.39832494,82.351739,66.25488645,76.666818,73.679989,0,53.326205,55.04,1,0,400.393402,0.39832494,54.501074,55.297716,71.796575,78,78,0,52.8260125,201.701426,200,1,0.39832494,53.948998,54.546779,74.531492,78,78,0,35.881575,198.691976,200,1,1.995306,57.061201,59.401909,67.978273,78,78,11.8876,49.16725,464.27687,460,1,1.995306,57.084265,57.637416,72.109432,78,78,0,19.3393125,200.039473,200,1
7/13/2024,18:53,0,2.01773,82.098325,51.35602454,73.268182,69.938415,100,56.637278,55.04,1,0,651.531236,0.388040131,82.340738,68.69103274,76.637317,73.717372,0,53.324148,55.04,1,0,399.527082,0.388040131,54.501807,55.304391,71.782619,78,78,0,52.75825,201.414438,200,1,0.388040131,53.978286,54.569524,74.37494,78,78,0,35.99066875,198.112644,200,1,2.01773,57.070354,59.235897,67.925146,78,78,14.02362,49.3164875,452.028322,460,1,2.01773,57.087194,57.631648,72.074879,78,78,0,19.309425,199.502914,200,1
7/13/2024,18:54,0,2.013665,82.083658,51.7397239,73.294997,69.933651,100,56.602348,55.04,1,0,649.121527,0.401021567,82.262107,68.54051393,76.615464,73.631978,0,53.350339,55.04,1,0,401.174063,0.401021567,54.453115,55.307297,71.758104,78,78,0,52.9496875,201.768593,200,1,0.401021567,54.003913,54.570251,74.193291,78,78,0,36.0113,199.40547,200,1,2.013665,56.985785,59.262391,67.950058,78,78,12.05677,50.597475,449.014984,460,1,2.013665,56.945514,57.604033,72.054831,78,78,0,19.28195,200.106543,200,1
7/13/2024,18:55,0,1.997847,82.115029,51.03065654,73.292352,69.918258,100,56.577536,55.04,1,0,654.696648,0.395377465,82.224624,64.36960997,76.587375,73.624282,0,53.359984,55.04,1,0,403.149155,0.395377465,54.422729,55.304345,71.715502,78,78,0,52.8653625,205.920755,200,1,0.395377465,53.930327,54.564122,74.042817,78,78,0,36.15105,197.2284,200,1,1.997847,57.049852,59.334331,67.943497,78,78,12.79944,51.10525,454.205977,460,1,1.997847,57.034476,57.581505,72.038618,78,78,0,19.2529,200.490671,200,1
7/13/2024,18:56,0,1.991146,82.200994,51.79037555,73.303296,69.958206,100,56.620829,55.04,1,0,664.316421,0.396694422,82.267403,66.26256727,76.550544,73.620617,0,53.361126,55.04,1,0,399.507605,0.396694422,54.478742,55.302847,71.690207,78,78,0,52.41665,200.49852,200,1,0.396694422,53.9047,54.558583,73.91161,78,78,0,36.2316625,199.009085,200,1,1.991146,57.053879,59.48344,67.934918,78,78,11.44675,50.7945125,464.459866,460,1,1.991146,57.097079,57.612844,72.025684,78,78,0,19.2717875,199.856555,200,1
7/13/2024,18:57,0,1.987239,82.227884,51.87611662,73.285648,69.923022,100,56.680802,55.04,1,0,667.561321,0.397980023,82.245403,67.23772458,76.510664,73.589464,0,53.376027,55.04,1,0,399.398206,0.397980023,54.537684,55.324826,71.665647,78,78,0,52.3452125,200.785507,200,1,0.397980023,53.998422,54.582418,73.843066,78,78,0,36.312275,198.612699,200,1,1.987239,57.176156,59.441993,67.914089,78,78,14.28637,50.1118,467.156011,460,1,1.987239,57.13259,57.657673,72.010348,78,78,0,19.265625,200.40531,200,1
7/13/2024,18:58,0,2.039582,82.225439,52.30658318,73.30845,69.893336,100,56.760182,55.04,1,0,652.799707,0.387883351,82.303256,66.34491116,76.475746,73.548783,0,53.40327,55.04,1,0,395.184573,0.387883351,54.513888,55.353888,71.634889,78,78,0,51.9826,196.254766,200,1,0.387883351,54.015262,54.60648,73.814517,78,78,0,36.35704375,198.929807,200,1,2.039582,57.233268,59.662413,67.937946,78,78,12.85815,49.3445875,452.58951,460,1,2.039582,57.199586,57.720444,71.997876,78,78,0,19.201075,200.210197,200,1
7/13/2024,18:59,0,2.016999,82.181031,51.96456571,73.352685,69.845691,100,56.767667,55.04,1,0,652.342138,0.396443573,82.221772,66.31373101,76.447066,73.581768,0,53.412777,55.04,1,0,402.108804,0.396443573,54.51645,55.374959,71.598807,78,78,0,51.87735,203.093621,200,1,0.396443573,54.030272,54.633629,73.824861,78,78,0,36.48368125,199.015183,200,1,2.016999,57.140278,59.445583,67.878947,78,78,13.13761,50.4528625,451.949023,460,1,2.016999,57.148333,57.725985,71.975195,78,78,0,19.1283375,200.393115,200,1
7/13/2024,19:00,0,1.986,82.178179,51.95564634,73.327649,69.873912,100,56.754267,55.04,1,0,662.718517,0.392210496,82.181438,65.36455451,76.422255,73.568207,0,53.438145,55.04,1,0,395.035107,0.392210496,54.51462,55.385313,71.56759,78,78,0,51.7998125,198.568986,200,1,0.392210496,54.036862,54.646069,73.847433,78,78,0,36.54081875,196.466121,200,1,1.986,57.176888,59.585015,67.920742,78,78,13.52089,51.2896875,463.477786,460,1,1.986,57.11575,57.7189,71.952608,78,78,0,19.15315,199.240731,200,1
7/13/2024,19:01,0,1.986286,82.129289,51.36997287,73.267498,69.851555,100,56.746736,55.04,1,0,665.444558,0.399046131,82.204253,66.82320839,76.403044,73.564909,0,53.450396,55.04,1,0,394.188598,0.399046131,54.539515,55.39553,71.524209,78,78,0,51.9584375,194.734342,200,1,0.399046131,53.995859,54.652652,73.883567,78,78,0,36.67781875,199.454256,200,1,1.986286,57.2124,59.655914,67.905923,78,78,12.93917,50.6169125,464.78926,460,1,1.986286,57.12234,57.716538,71.920412,78,78,0,19.1347125,200.655298,200,1
7/13/2024,19:02,0,1.993528,82.068991,51.72778342,73.245973,69.853021,100,56.770901,55.04,1,0,663.688799,0.397791886,82.1354,68.1432915,76.389477,73.468153,0,53.466759,55.04,1,0,400.142948,0.397791886,54.591135,55.412242,71.475825,78,78,0,51.9751625,201.371695,200,1,0.397791886,54.087749,54.669722,73.934413,78,78,0,36.7316125,198.771253,200,1,1.993528,57.140645,59.695682,67.921384,78,78,12.44973,50.15605,465.387047,460,1,1.993528,57.125268,57.737613,71.903506,78,78,0,19.1076625,198.301752,200,1
7/13/2024,19:03,0,2.009536,82.027434,52.07866796,73.24798,69.834696,100,56.781159,55.04,1,0,665.810665,0.390172348,82.096695,66.7320632,76.378688,73.474384,0,53.487237,55.04,1,0,397.718401,0.390172348,54.573196,55.434811,71.440432,78,78,0,52.1242375,198.623941,200,1,0.390172348,54.106787,54.685704,73.983834,78,78,0,36.800525,199.09446,200,1,2.009536,57.228142,59.624328,67.903675,78,78,14.45659,49.6077625,465.423647,460,1,2.009536,57.168102,57.746424,71.873065,78,78,0,19.160375,200.387018,200,1
