date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
2024/07/9,17:55,0.0,3.2213,87.0326,18.5727,77.4652,76.3221,36.9116,64.161,64.04,1.0,0.0,1150.1953,2.7503,87.1067,51.2572,78.6106,75.0412,18.075,64.9112,64.94,1.0,0.0,910.9575,2.7503,65.2454,65.3134,75.8651,68.0,76.0,0.0,22.3467,260.939,263.9149,1.0,2.7503,65.3226,65.2063,74.7901,68.0,75.0,0.0,58.9041,650.0185,648.5888,1.0,3.2213,64.1793,64.1887,75.957,68.0,76.0,0.0,43.6031,781.821,772.8856,1.0,3.2213,64.1309,64.4764,76.0911,68.0,76.0,0.0,33.9299,368.3743,364.458,1.0
2024/07/9,17:56,0.0,3.2536,87.0456,20.4687,77.4721,76.2748,37.0831,64.1767,64.04,1.0,0.0,1121.8749,2.7261,87.2518,51.2336,78.5519,75.0291,18.5501,64.9899,64.94,1.0,0.0,907.5114,2.7261,65.383,65.3775,75.867,68.0,76.0,0.0,22.5843,260.1952,263.9055,1.0,2.7261,65.193,65.2777,74.7681,68.0,75.0,0.0,58.8917,647.3163,647.1525,1.0,3.2536,64.2499,64.2252,75.9902,68.0,76.0,0.0,44.4147,767.6973,774.3171,1.0,3.2536,64.1979,64.4921,76.1278,68.0,76.0,0.0,33.7469,354.1776,364.4699,1.0
2024/07/9,17:57,0.0,3.2453,87.0069,20.7901,77.4996,76.2796,37.899,64.2492,64.04,1.0,0.0,1116.8114,2.7376,87.1389,50.8524,78.5542,75.0254,19.682,65.1224,64.94,1.0,0.0,911.3698,2.7376,65.454,65.4934,75.8688,68.0,76.0,0.0,22.8782,266.8168,264.2165,1.0,2.7376,65.4551,65.4097,74.755,68.0,75.0,0.0,58.7864,644.553,645.9462,1.0,3.2453,64.3246,64.3068,76.0124,68.0,76.0,0.0,45.5866,764.0444,775.5954,1.0,3.2453,64.243,64.5611,76.1658,68.0,76.0,0.0,34.6278,352.767,363.3542,1.0
2024/07/9,17:58,0.0,3.2269,87.0668,20.7549,77.4915,76.288,38.7809,64.3307,64.04,1.0,0.0,1135.9783,2.7277,87.1576,50.9004,78.561,75.0133,20.0783,65.11,64.94,1.0,0.0,917.7746,2.7277,65.349,65.5021,75.8509,68.0,76.0,0.0,22.5637,267.018,264.7233,1.0,2.7277,65.3431,65.3935,74.7327,68.0,75.0,0.0,58.7526,650.7566,645.2257,1.0,3.2269,64.3858,64.3928,76.0018,68.0,76.0,0.0,45.0836,783.3273,777.0289,1.0,3.2269,64.3294,64.6324,76.1606,68.0,76.0,0.0,35.4928,352.651,361.6203,1.0
2024/07/9,17:59,0.0,3.1838,87.0965,21.4048,77.4887,76.2634,40.0027,64.4334,64.04,1.0,0.0,1152.3375,2.7419,87.2685,50.5432,78.5182,74.9946,20.1079,65.0897,64.94,1.0,0.0,913.8886,2.7419,65.3567,65.4937,75.8534,68.0,76.0,0.0,22.435,267.7802,265.501,1.0,2.7419,65.375,65.3711,74.7286,68.0,75.0,0.0,58.6859,646.1085,645.1472,1.0,3.1838,64.601,64.4942,76.0238,68.0,76.0,0.0,44.9492,782.6565,778.7456,1.0,3.1838,64.4601,64.715,76.1326,68.0,76.0,0.0,34.8017,369.681,361.561,1.0
2024/07/9,18:00,0.0,3.2345,87.0933,20.0628,77.4966,76.3034,41.3722,64.5244,64.94,1.0,0.0,1158.8732,2.7242,87.2261,50.9349,78.5359,75.0382,20.3247,65.0953,64.94,1.0,0.0,919.5367,2.7242,65.4482,65.4999,75.8652,68.0,76.0,0.0,22.3253,268.9448,265.715,1.0,2.7242,65.4116,65.3784,74.727,68.0,75.0,0.0,59.016,650.5919,645.3614,1.0,3.2345,64.5435,64.575,76.0306,68.0,76.0,0.0,44.5535,785.7361,780.3193,1.0,3.2345,64.4802,64.7879,76.1514,68.0,76.0,0.0,33.9809,373.1371,363.0648,1.0
2024/07/9,18:01,0.0,3.2936,87.1466,18.6085,77.5094,76.3038,35.1888,64.672,64.94,1.0,0.0,1147.4773,2.7213,87.233,50.417,78.5231,74.9998,20.8143,65.1293,64.94,1.0,0.0,913.2478,2.7213,65.4518,65.5243,75.8746,68.0,76.0,0.0,22.1346,268.5301,265.6538,1.0,2.7213,65.2871,65.4136,74.7532,68.0,75.0,0.0,59.2005,644.7177,645.4365,1.0,3.2936,64.7932,64.7452,76.0475,68.0,76.0,0.0,43.8396,791.9686,781.9111,1.0,3.2936,64.7431,64.9148,76.1656,68.0,76.0,0.0,33.6455,355.5087,363.3707,1.0
2024/07/9,18:02,0.0,3.3084,87.1752,19.0452,77.5208,76.3342,36.2004,64.8323,64.94,1.0,0.0,1126.9828,2.7311,87.2004,50.7037,78.5368,75.0206,21.0222,65.1024,64.94,1.0,0.0,904.7398,2.7311,65.316,65.5035,75.8785,68.0,76.0,0.0,21.948,265.4998,265.3247,1.0,2.7311,65.3208,65.3907,74.7477,68.0,75.0,0.0,58.4862,639.24,638.993,1.0,3.3084,64.9847,64.8866,76.0796,68.0,76.0,0.0,44.2276,774.7469,783.3451,1.0,3.3084,64.817,65.0503,76.1793,68.0,76.0,0.0,34.2834,352.2358,362.7289,1.0
2024/07/9,18:03,0.0,3.3257,87.1136,19.0659,77.519,76.2953,36.6757,64.9065,64.94,1.0,0.0,1123.0412,2.7092,87.1849,51.1388,78.5017,74.9822,20.7843,65.0478,64.94,1.0,0.0,912.8026,2.7092,65.3138,65.4619,75.8759,68.0,76.0,0.0,21.8373,268.3472,264.8936,1.0,2.7092,65.3116,65.3379,74.736,68.0,75.0,0.0,57.14,644.4554,628.7484,1.0,3.3257,64.9631,64.9379,76.0473,68.0,76.0,0.0,45.3924,767.5997,784.7306,1.0,3.3257,64.8115,65.1281,76.1437,68.0,76.0,0.0,34.9024,355.4415,361.9087,1.0
2024/07/9,18:04,0.0,3.2273,87.0933,20.1254,77.5007,76.288,36.9186,64.9386,64.94,1.0,0.0,1162.7999,2.74,87.2033,51.9892,78.5613,75.0115,20.5904,64.9984,64.94,1.0,0.0,885.8171,2.74,65.2439,65.4189,75.8696,68.0,76.0,0.0,21.5983,267.2314,264.3678,1.0,2.74,65.2472,65.2967,74.7729,68.0,75.0,0.0,55.8641,618.5857,617.3444,1.0,3.2273,65.0089,64.9624,76.0137,68.0,76.0,0.0,45.4193,790.194,786.5053,1.0,3.2273,64.936,65.1763,76.1141,68.0,76.0,0.0,35.033,372.6059,363.221,1.0
2024/07/9,18:05,0.0,3.268,87.0965,19.5592,77.4964,76.3038,37.2881,64.9917,64.94,1.0,0.0,1169.8541,2.7436,87.1532,52.4969,78.6302,74.9906,20.2066,64.9399,64.94,1.0,0.0,878.7526,2.7436,65.1769,65.3667,75.8751,68.0,76.0,0.0,21.2895,269.2313,263.6539,1.0,2.7436,65.2194,65.2477,74.7509,68.0,75.0,0.0,55.1686,609.5213,606.1659,1.0,3.268,65.0019,65.012,76.0192,68.0,76.0,0.0,44.7523,793.6944,788.6853,1.0,3.268,64.9323,65.2259,76.0913,68.0,76.0,0.0,34.4172,376.1597,366.1643,1.0
2024/07/9,18:06,0.0,3.3055,87.0191,20.0348,77.4769,76.2792,37.7853,65.0388,64.94,1.0,0.0,1177.5314,2.7467,87.1112,55.4447,78.6957,74.9836,19.8093,64.8856,64.94,1.0,0.0,860.5701,2.7467,65.1641,65.3157,75.885,68.0,76.0,0.0,20.896,266.1278,262.5808,1.0,2.7467,65.1293,65.1984,74.7179,68.0,75.0,0.0,54.6443,594.4423,595.8924,1.0,3.3055,65.1319,65.0604,76.0158,68.0,76.0,0.0,44.1176,801.7381,790.7239,1.0,3.3055,64.9924,65.2799,76.0825,68.0,76.0,0.0,33.7938,375.7933,368.5864,1.0
2024/07/9,18:07,0.0,3.3592,86.9527,19.1932,77.4591,76.3279,38.0311,65.0617,64.94,1.0,0.0,1159.4915,2.7305,87.0085,56.0849,78.8193,74.9675,19.2766,64.8446,64.94,1.0,0.0,842.5988,2.7305,65.1659,65.2733,75.8812,68.0,76.0,0.0,20.9008,254.3906,261.3686,1.0,2.7305,65.1904,65.1599,74.6776,68.0,75.0,0.0,54.471,588.2082,586.3592,1.0,3.3592,65.185,65.0866,76.0359,68.0,76.0,0.0,44.1612,779.7537,792.5555,1.0,3.3592,65.0715,65.3072,76.077,68.0,76.0,0.0,33.3528,379.7379,369.78,1.0
2024/07/9,18:08,0.0,3.3695,86.9315,19.9899,77.4684,76.3067,38.988,65.1594,64.94,1.0,0.0,1134.8113,2.7144,86.9715,56.7746,78.9297,74.9547,19.5056,64.9021,64.94,1.0,0.0,839.3183,2.7144,65.2501,65.3116,75.893,68.0,76.0,0.0,21.571,251.4212,259.8738,1.0,2.7144,65.1941,65.2206,74.6299,68.0,75.0,0.0,53.8715,587.8971,577.6647,1.0,3.3695,65.2512,65.1923,76.0523,68.0,76.0,0.0,45.2718,779.1072,794.2673,1.0,3.3695,65.1604,65.3984,76.1098,68.0,76.0,0.0,34.4358,355.7041,369.9788,1.0
2024/07/9,18:09,0.0,3.2717,86.8285,19.764,77.4541,76.2671,39.8877,65.2315,64.94,1.0,0.0,1174.0616,2.7176,87.0057,56.9203,78.9499,74.9396,19.8984,64.9536,64.94,1.0,0.0,827.2836,2.7176,65.2655,65.3522,75.8536,68.0,76.0,0.0,22.1595,250.6773,258.0927,1.0,2.7176,65.1502,65.2749,74.5919,68.0,75.0,0.0,52.7813,576.6062,569.5166,1.0,3.2717,65.2856,65.2555,76.033,68.0,76.0,0.0,45.5202,802.9517,795.929,1.0,3.2717,65.1945,65.4692,76.0949,68.0,76.0,0.0,35.2056,371.1099,369.8829,1.0
2024/07/9,18:10,0.0,3.3234,86.8122,20.9635,77.4543,76.259,41.0335,65.3201,64.94,1.0,0.0,1183.9476,2.6943,86.8309,60.5017,79.0672,74.9195,20.3014,64.995,64.94,1.0,0.0,814.7332,2.6943,65.2523,65.3831,75.8329,68.0,76.0,0.0,22.7174,257.3538,257.4694,1.0,2.6943,65.3028,65.314,74.5556,68.0,75.0,0.0,52.4901,557.3794,562.0394,1.0,3.3234,65.3867,65.3527,76.0425,68.0,76.0,0.0,44.9622,807.5925,797.9144,1.0,3.3234,65.3416,65.547,76.0784,68.0,76.0,0.0,34.9636,376.3551,371.7775,1.0
2024/07/9,18:11,0.0,3.3361,86.751,19.6086,77.4349,76.2653,42.2853,65.4019,64.94,1.0,0.0,1183.5941,2.6911,86.7539,60.8733,79.2328,74.9052,20.4517,65.0074,64.94,1.0,0.0,813.1657,2.6911,65.2413,65.3888,75.8076,68.0,76.0,0.0,22.6326,256.9697,257.6034,1.0,2.6911,65.189,65.3216,74.4922,68.0,75.0,0.0,52.3899,556.196,555.2124,1.0,3.3361,65.402,65.426,76.0427,68.0,76.0,0.0,44.3717,807.0742,799.8521,1.0,3.3361,65.3237,65.6223,76.0944,68.0,76.0,0.0,34.8423,376.5199,375.1127,1.0
2024/07/9,18:12,0.0,3.4055,86.6936,19.4866,77.4087,76.266,43.2457,65.4263,64.94,1.0,0.0,1165.5625,2.6505,86.683,60.6208,79.2991,74.8997,20.5305,65.0009,64.94,1.0,0.0,811.1159,2.6505,65.2325,65.3791,75.8303,68.0,76.0,0.0,22.713,257.4392,258.1027,1.0,2.6505,65.3167,65.3187,74.4523,68.0,75.0,0.0,51.6162,553.6767,549.3476,1.0,3.4055,65.4119,65.4384,76.0516,68.0,76.0,0.0,43.7827,788.1633,801.83,1.0,3.4055,65.3691,65.6585,76.1105,68.0,76.0,0.0,35.0138,377.3992,377.4037,1.0
2024/07/9,18:13,0.0,3.3859,86.6626,18.6916,77.3994,76.321,43.9247,65.4099,64.94,1.0,0.0,1168.3764,2.6681,86.7335,62.7039,79.3986,74.8792,20.4242,64.9686,64.94,1.0,0.0,807.895,2.6681,65.1992,65.3568,75.8421,68.0,76.0,0.0,22.7581,257.8355,258.0299,1.0,2.6681,65.2714,65.2882,74.4066,68.0,75.0,0.0,51.4747,550.0595,544.1622,1.0,3.3859,65.3768,65.4013,76.0682,68.0,76.0,0.0,45.3933,788.9438,803.8703,1.0,3.3859,65.3296,65.6533,76.1126,68.0,76.0,0.0,35.037,379.4325,378.5073,1.0
2024/07/9,18:14,0.0,3.3475,86.3929,19.9466,77.377,76.2568,44.1033,65.3432,64.94,1.0,0.0,1187.2701,2.6871,86.3114,62.9286,79.5475,74.8799,20.0541,64.9088,64.94,1.0,0.0,799.5815,2.6871,65.0912,65.3114,75.8626,68.0,76.0,0.0,22.8618,256.36,257.4454,1.0,2.6871,65.1399,65.2355,74.399,68.0,75.0,0.0,51.1728,543.2215,539.3765,1.0,3.3475,65.3376,65.3307,76.0314,68.0,76.0,0.0,45.6361,811.7272,805.8693,1.0,3.3475,65.2282,65.6115,76.133,68.0,76.0,0.0,35.141,375.5429,379.2795,1.0
2024/07/9,18:15,0.0,3.358,86.3681,20.053,77.3633,76.3041,44.3423,65.305,64.94,1.0,0.0,1189.139,2.6524,86.3041,63.3868,79.6425,74.8674,19.34,64.8303,64.94,1.0,0.0,793.1526,2.6524,65.0843,65.2532,75.8667,68.0,76.0,0.0,22.9984,255.421,256.5134,1.0,2.6524,65.2205,65.1652,74.3609,68.0,75.0,0.0,50.5677,537.7316,534.911,1.0,3.358,65.3171,65.3067,76.0482,68.0,76.0,0.0,45.4563,811.3918,808.1912,1.0,3.358,65.2545,65.59,76.1492,68.0,76.0,0.0,35.4912,377.7473,379.8673,1.0
2024/07/9,18:16,0.0,3.3331,86.2214,19.2956,77.358,76.3547,44.8625,65.3061,64.94,1.0,0.0,1185.4464,2.6229,86.1635,63.8107,79.684,74.8579,18.7862,64.7761,64.94,1.0,0.0,790.0845,2.6229,64.9477,65.2045,75.881,68.0,76.0,0.0,23.0546,255.1283,255.5207,1.0,2.6229,65.0231,65.1148,74.3828,68.0,75.0,0.0,50.2166,534.9562,530.8141,1.0,3.3331,65.2699,65.3078,76.0632,68.0,76.0,0.0,45.4607,810.1172,810.285,1.0,3.3331,65.2842,65.5895,76.1778,68.0,76.0,0.0,35.7753,375.3292,380.1323,1.0
2024/07/9,18:17,0.0,3.3276,86.1415,19.2252,77.3442,76.2931,45.4461,65.3126,64.94,1.0,0.0,1195.0297,2.6463,86.0698,64.9032,79.7379,74.8696,17.9734,64.7059,64.94,1.0,0.0,777.2748,2.6463,64.9528,65.144,75.8894,68.0,76.0,0.0,22.9932,254.982,254.6302,1.0,2.6463,65.0191,65.0547,74.4108,68.0,75.0,0.0,50.2634,522.2928,526.4815,1.0,3.3276,65.3596,65.3215,76.0824,68.0,76.0,0.0,45.8324,807.9706,812.0735,1.0,3.3276,65.253,65.5918,76.1645,68.0,76.0,0.0,35.337,387.0591,380.0372,1.0
2024/07/9,18:18,0.0,3.3376,86.0511,20.5058,77.3368,76.2818,46.3632,65.3755,64.94,1.0,0.0,1192.8774,2.5894,85.9932,65.3979,79.8348,74.8748,17.5116,64.7248,64.94,1.0,0.0,769.2481,2.5894,65.1172,65.152,75.8896,68.0,76.0,0.0,22.8706,253.354,253.3113,1.0,2.5894,65.1974,65.0712,74.4361,68.0,75.0,0.0,50.5721,515.894,522.1156,1.0,3.3376,65.5532,65.4152,76.1001,68.0,76.0,0.0,46.221,805.513,813.6565,1.0,3.3376,65.4218,65.6432,76.1756,68.0,76.0,0.0,34.7136,387.3644,379.744,1.0
2024/07/9,18:19,0.0,3.3851,86.0527,19.7682,77.3408,76.3191,48.052,65.5033,64.94,1.0,0.0,1179.6528,2.6096,86.0079,65.2265,79.9137,74.9008,18.5851,64.9145,64.94,1.0,0.0,770.9436,2.6096,65.3358,65.2895,75.8964,68.0,76.0,0.0,22.7392,253.9516,251.4288,1.0,2.6096,65.5379,65.2575,74.4708,68.0,75.0,0.0,50.9272,516.992,518.0658,1.0,3.3851,65.6089,65.5396,76.1169,68.0,76.0,0.0,46.7234,814.014,815.2051,1.0,3.3851,65.51,65.743,76.1897,68.0,76.0,0.0,33.8639,365.6388,378.1828,1.0
2024/07/9,18:20,0.0,3.3626,86.0124,19.3611,77.3373,76.3063,59.466,65.5482,64.94,1.0,0.0,1180.6208,2.6223,85.9354,65.281,79.941,74.8825,19.9763,65.0859,64.94,1.0,0.0,766.9305,2.6223,65.4035,65.4221,75.8784,68.0,76.0,0.0,22.4343,252.4272,249.3274,1.0,2.6223,65.4496,65.4122,74.4749,68.0,75.0,0.0,50.6861,514.5033,514.1959,1.0,3.3626,65.4639,65.5358,76.1076,68.0,76.0,0.0,46.8864,816.2887,816.8191,1.0,3.3626,65.4075,65.7811,76.2002,68.0,76.0,0.0,35.0568,364.3321,376.1629,1.0
2024/07/9,18:21,0.0,3.357,85.9684,19.593,77.3176,76.2583,69.5449,65.4238,64.94,1.0,0.0,1192.8494,2.5841,85.8914,65.7964,80.0024,74.8491,21.0217,65.1643,64.94,1.0,0.0,767.8147,2.5841,65.3263,65.4959,75.8577,68.0,76.0,0.0,21.9028,253.1833,247.5458,1.0,2.5841,65.3731,65.4806,74.439,68.0,75.0,0.0,49.9892,514.6314,510.7931,1.0,3.357,65.271,65.3827,76.0721,68.0,76.0,0.0,46.7465,827.3755,818.5699,1.0,3.357,65.2761,65.7056,76.1641,68.0,76.0,0.0,35.7598,365.4739,373.7828,1.0
2024/07/9,18:22,0.0,3.3057,85.8865,18.9309,77.3011,76.2821,69.3147,65.3276,64.94,1.0,0.0,1209.235,2.5717,85.7932,65.7773,79.9671,74.8554,21.0213,65.1165,64.94,1.0,0.0,770.4804,2.5717,65.3479,65.4766,75.8367,68.0,76.0,0.0,21.327,252.9699,246.1745,1.0,2.5717,65.3684,65.426,74.4114,68.0,75.0,0.0,49.0779,517.5105,507.9429,1.0,3.3057,65.3314,65.3112,76.083,68.0,76.0,0.0,46.1435,825.1984,820.0076,1.0,3.3057,65.2787,65.6344,76.1162,68.0,76.0,0.0,35.1067,384.0366,373.6771,1.0
2024/07/9,18:23,0.0,3.2971,85.7932,19.4423,77.2987,76.2847,69.7373,65.3066,64.94,1.0,0.0,1208.2836,2.5998,85.6995,67.2562,80.0045,74.8524,20.9951,65.0776,64.94,1.0,0.0,753.0836,2.5998,65.275,65.4581,75.8132,68.0,76.0,0.0,20.6663,252.7626,245.0719,1.0,2.5998,65.3127,65.392,74.3994,68.0,75.0,0.0,49.624,500.321,505.5114,1.0,3.2971,65.3307,65.3063,76.1107,68.0,76.0,0.0,45.7413,824.2958,821.0144,1.0,3.2971,65.2816,65.6135,76.1152,68.0,76.0,0.0,34.3057,383.9877,374.6275,1.0
2024/07/9,18:24,0.0,3.3347,85.706,18.6318,77.2906,76.3312,70.1315,65.2891,64.94,1.0,0.0,1189.7611,2.589,85.6351,68.0953,80.1037,74.8147,20.7227,65.0164,64.94,1.0,0.0,744.0005,2.589,65.2538,65.4214,75.823,68.0,76.0,0.0,20.8294,239.5498,244.0244,1.0,2.589,65.2743,65.3407,74.3431,68.0,75.0,0.0,49.9661,504.4507,503.1727,1.0,3.3347,65.2494,65.2876,76.1085,68.0,76.0,0.0,45.1889,826.2778,821.4891,1.0,3.3347,65.2395,65.5992,76.1251,68.0,76.0,0.0,34.301,363.4833,373.7807,1.0
2024/07/9,18:25,0.0,3.4139,85.6588,18.251,77.305,76.2774,70.5036,65.2693,64.94,1.0,0.0,1175.1457,2.5562,85.6486,68.3393,80.1784,74.8337,20.4616,64.9678,64.94,1.0,0.0,737.2173,2.5562,65.2303,65.401,75.8123,68.0,76.0,0.0,21.1968,239.7754,243.0304,1.0,2.5562,65.2505,65.3041,74.3543,68.0,75.0,0.0,50.2271,497.4419,501.1944,1.0,3.4139,65.2882,65.2665,76.1524,68.0,76.0,0.0,45.6009,809.8611,821.6925,1.0,3.4139,65.2355,65.5848,76.1333,68.0,76.0,0.0,34.8345,365.2846,371.6645,1.0
2024/07/9,18:26,0.0,3.4293,85.6844,19.183,77.3077,76.2546,70.885,65.2574,64.94,1.0,0.0,1174.7068,2.5179,85.6795,67.8567,80.3267,74.8103,20.3284,64.9566,64.94,1.0,0.0,743.6044,2.5179,65.2417,65.3934,75.818,68.0,76.0,0.0,21.5563,238.4462,242.9375,1.0,2.5179,65.2505,65.2964,74.333,68.0,75.0,0.0,49.9816,505.1583,499.2015,1.0,3.4293,65.2212,65.2527,76.132,68.0,76.0,0.0,46.6105,809.2513,821.7177,1.0,3.4293,65.241,65.5752,76.1179,68.0,76.0,0.0,35.2615,365.4556,370.4839,1.0
2024/07/9,18:27,0.0,3.3733,85.6693,19.6531,77.3001,76.2774,71.302,65.2511,64.94,1.0,0.0,1200.4209,2.5191,85.6734,67.8884,80.3464,74.8055,20.3078,64.9496,64.94,1.0,0.0,743.3052,2.5191,65.2585,65.3914,75.8259,68.0,76.0,0.0,22.0696,239.2571,243.4923,1.0,2.5191,65.2205,65.2953,74.3652,68.0,75.0,0.0,48.5903,504.0481,497.0745,1.0,3.3733,65.2787,65.2467,76.1091,68.0,76.0,0.0,46.5438,836.9864,821.9478,1.0,3.3733,65.2131,65.5687,76.1227,68.0,76.0,0.0,35.7041,363.4345,370.0306,1.0
2024/07/9,18:28,0.0,3.3065,85.6274,18.5352,77.2938,76.3184,71.7442,65.2492,64.94,1.0,0.0,1214.8943,2.5377,85.6217,69.3404,80.3727,74.8132,20.1546,64.929,64.94,1.0,0.0,736.3199,2.5377,65.2578,65.3732,75.8345,68.0,76.0,0.0,22.3644,241.5192,244.175,1.0,2.5377,65.2194,65.2705,74.3493,68.0,75.0,0.0,48.6922,494.8007,494.5281,1.0,3.3065,65.2443,65.2561,76.1245,68.0,76.0,0.0,45.8096,830.7662,822.316,1.0,3.3065,65.2336,65.5574,76.0838,68.0,76.0,0.0,34.5325,384.1282,369.4429,1.0
2024/07/9,18:29,0.0,3.4002,85.576,20.6722,77.3069,76.3169,72.7538,65.3464,64.94,1.0,0.0,1179.3157,2.5188,85.5785,69.2784,80.4472,74.8114,20.3288,64.9678,64.94,1.0,0.0,736.3383,2.5188,65.3413,65.399,75.8454,68.0,76.0,0.0,22.6393,241.1778,244.7932,1.0,2.5188,65.2926,65.3077,74.3664,68.0,75.0,0.0,48.2582,495.1606,491.5797,1.0,3.4002,65.532,65.3854,76.1526,68.0,76.0,0.0,45.5872,819.8014,822.3714,1.0,3.4002,65.4317,65.6306,76.0928,68.0,76.0,0.0,33.7397,359.5143,368.8711,1.0
2024/07/9,18:30,0.0,3.4022,85.5915,18.9338,77.3006,76.2865,74.642,65.5087,64.94,1.0,0.0,1176.1262,2.4861,85.6221,70.5969,80.4903,74.8136,21.2234,65.0901,64.94,1.0,0.0,745.0132,2.4861,65.409,65.4853,75.8578,68.0,76.0,0.0,22.5654,253.3479,244.861,1.0,2.4861,65.4793,65.4218,74.3537,68.0,75.0,0.0,47.9867,491.6653,488.8607,1.0,3.4022,65.6115,65.5494,76.1473,68.0,76.0,0.0,45.8285,816.6912,822.2462,1.0,3.4022,65.5496,65.757,76.1249,68.0,76.0,0.0,34.1583,359.4349,366.4376,1.0
2024/07/9,18:31,0.0,3.4121,85.6062,18.8673,77.3117,76.332,86.7857,65.6616,64.94,1.0,0.0,1183.2652,2.5135,85.6168,71.1379,80.6307,74.8326,22.6795,65.2319,64.94,1.0,0.0,735.375,2.5135,65.524,65.59,75.8572,68.0,76.0,0.0,21.8348,254.3052,244.4792,1.0,2.5135,65.5554,65.5555,74.3703,68.0,75.0,0.0,48.4443,481.0698,486.3615,1.0,3.4121,65.6803,65.6811,76.1389,68.0,76.0,0.0,46.1203,820.7039,822.425,1.0,3.4121,65.6232,65.8819,76.1147,68.0,76.0,0.0,34.291,362.5613,362.4894,1.0
2024/07/9,18:32,0.0,3.3918,85.6457,21.1509,77.2988,76.2722,88.4235,65.7277,64.94,1.0,0.0,1179.9956,2.5226,85.6449,71.3662,80.7551,74.8077,23.7809,65.3172,64.94,1.0,0.0,733.9663,2.5226,65.6111,65.6646,75.8618,68.0,76.0,0.0,21.0725,253.5857,244.0618,1.0,2.5226,65.6122,65.6323,74.3502,68.0,75.0,0.0,49.1161,480.3805,484.1916,1.0,3.3918,65.7583,65.7291,76.1285,68.0,76.0,0.0,46.311,818.1243,822.8918,1.0,3.3918,65.7074,65.9459,76.1011,68.0,76.0,0.0,34.2515,361.8713,360.5308,1.0
2024/07/9,18:33,0.0,3.4137,85.6237,18.7021,77.2831,76.2297,89.8737,65.7522,64.94,1.0,0.0,1184.7718,2.5069,85.6192,72.0326,80.8823,74.811,24.8414,65.3694,64.94,1.0,0.0,719.6494,2.5069,65.6078,65.7127,75.8681,68.0,76.0,0.0,20.9212,240.3241,242.8673,1.0,2.5069,65.6312,65.6788,74.3311,68.0,75.0,0.0,49.5698,479.3253,482.8163,1.0,3.4137,65.7158,65.7381,76.1189,68.0,76.0,0.0,46.6038,821.9907,823.6944,1.0,3.4137,65.6828,65.9843,76.0787,68.0,76.0,0.0,34.0813,362.7811,360.3664,1.0
2024/07/9,18:34,0.0,3.4092,85.5272,18.93,77.2753,76.2722,91.112,65.7521,64.94,1.0,0.0,1182.2209,2.4538,85.6046,71.267,80.9478,74.837,25.4807,65.3654,64.94,1.0,0.0,731.5079,2.4538,65.6071,65.7254,75.8526,68.0,76.0,0.0,21.1396,239.5925,241.3104,1.0,2.4538,65.6364,65.6783,74.3073,68.0,75.0,0.0,48.7291,491.9154,482.1182,1.0,3.4092,65.7487,65.7297,76.1025,68.0,76.0,0.0,46.896,820.7893,824.6726,1.0,3.4092,65.6854,65.9947,76.0608,68.0,76.0,0.0,33.916,361.4316,361.3805,1.0
2024/07/9,18:35,0.0,3.4104,85.4713,18.9515,77.2686,76.2524,92.3065,65.749,64.94,1.0,0.0,1183.0873,2.5116,85.4942,72.8195,80.9011,74.7952,26.1035,65.3675,64.94,1.0,0.0,716.0816,2.5116,65.6111,65.7383,75.841,68.0,76.0,0.0,21.2045,238.7998,240.808,1.0,2.5116,65.6426,65.6839,74.319,68.0,75.0,0.0,47.9796,477.2818,481.7178,1.0,3.4104,65.6938,65.7274,76.0862,68.0,76.0,0.0,47.2367,821.3747,825.7646,1.0,3.4104,65.6865,66.0028,76.0525,68.0,76.0,0.0,33.8938,361.7125,362.374,1.0
2024/07/9,18:36,0.0,3.3845,85.4542,19.3869,77.2508,76.2103,93.5089,65.7496,64.94,1.0,0.0,1201.1695,2.4845,85.5011,72.4753,80.9692,74.8128,26.632,65.3468,64.94,1.0,0.0,712.5194,2.4845,65.6272,65.7353,75.8409,68.0,76.0,0.0,21.4589,238.495,241.3591,1.0,2.4845,65.6609,65.6733,74.3647,68.0,75.0,0.0,48.8479,474.0245,480.7013,1.0,3.3845,65.826,65.7307,76.0732,68.0,76.0,0.0,46.2391,838.9074,826.8433,1.0,3.3845,65.7019,66.0109,76.0466,68.0,76.0,0.0,34.1232,362.2621,363.0275,1.0
