date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,17:47,0,0.8644,86.9393,23.5187,81.7576,75.6228,0,52.3303,55,1,0,873.6319,1.3232,87.2045,64.2372,81.7666,73.8039,16.7667,55.2876,55,1,0,739.9499,1.3232,56.232,56.179,75.5976,68,78,0,21.4975,183.1683,200,1,1.3232,56.381,56.0671,73.0039,68,72,0,100,556.7816,709.1598,1,0.8644,53.681,53.2054,77.1088,68,78,0,95.0781,495.5183,421.3311,1,0.8644,53.7195,54.2508,74.1407,68,72,0,97.4935,378.1136,472.2833,1
7/9/2024,17:48,0,1.4629,87.0057,28.468,80.1048,75.9966,0,55.7279,55,1,0,1209.7604,1.6236,87.1723,56.4394,80.4628,73.9069,22.8661,55.9185,55,1,0,798.3746,1.6236,56.2602,56.6062,75.6622,68,78,0,22.4212,197.4481,200,1,1.6236,56.4337,56.5545,72.9494,68,72,0,100,600.9265,709.1598,1,1.4629,58.1214,56.5391,76.7542,68,78,0,88.3655,687.1325,533.0372,1,1.4629,57.9706,56.3691,74.0001,68,72,0,95.8186,522.6279,472.2833,1
7/9/2024,17:49,0,1.6536,87.0114,33.0003,79.9361,76.2818,37.3402,59.8724,55,1,0,1346.412,1.6666,87.1487,53.1101,80.4099,73.8992,33.0773,55.6969,55,1,0,837.0456,1.6666,55.8893,56.5093,75.5497,68,78,0,22.1304,202.9113,200,1,1.6666,56.1536,56.2573,72.8063,68,72,0,99.6962,634.1344,709.1598,1,1.6536,60.2345,59.9922,77.024,68,78,0,68.4692,761.5929,531.14,1,1.6536,60.1287,59.792,74.3006,68,72,0,100,584.8192,930,1
7/9/2024,17:50,0,1.6881,86.9926,31.0928,79.896,76.1132,48.8292,58.8342,55,1,0,1239.3062,1.6836,87.1352,54.695,80.3945,73.8691,46.5386,56.072,55,1,0,854.4422,1.6836,56.4355,56.6952,75.5054,68,78,0,21.8227,203.6613,200,1,1.6836,56.7281,56.6294,72.9625,68,72,0,98.667,650.781,709.1598,1,1.6881,59.3186,59.1055,77.1034,68,78,0,53.1829,660.239,519.1116,1,1.6881,59.1743,59.1866,74.2548,68,72,0,100,579.0671,930,1
7/9/2024,17:51,0,1.6627,87.0501,26.4962,79.9196,76.1282,64.0926,58.8658,55,1,0,1145.2161,1.6748,87.1519,57.436,79.874,73.8383,60.1478,56.3115,55,1,0,854.607,1.6748,56.6578,56.8944,75.4961,68,78,0,21.4722,203.5881,200,1,1.6748,56.8979,56.8683,73.0637,68,72,0,98.5191,651.0189,709.1598,1,1.6627,58.8522,59.0994,77.3056,68,78,0,44.8832,570.5515,503.6051,1,1.6627,58.8064,59.1942,74.1649,68,72,0,100,574.6646,930,1
7/9/2024,17:52,0,1.5971,86.9971,19.4281,79.4705,76.0996,77.773,58.4984,55,1,0,1086.9302,1.6366,87.1226,60.6827,79.3998,73.7265,73.5735,56.4917,55,1,0,848.2135,1.6366,56.7734,57.0767,75.4192,68,78,0,21.0763,205.4904,200,1,1.6366,57.1029,57.0114,73.007,68,72,0,99.7006,642.723,709.1598,1,1.5971,58.2605,58.703,77.4301,68,78,0,40.8991,520.5334,489.383,1,1.5971,58.2133,58.7252,73.992,68,72,0,100,566.3968,930,1
7/9/2024,17:53,0,1.5714,87.0436,18.7048,78.9772,76.0483,89.1256,58.0296,55,1,0,1050.6505,1.6043,87.1132,55.6851,78.9597,73.6936,87.5799,56.7192,55,1,0,825.7602,1.6043,57.0682,57.2798,75.3709,68,78,0,20.6838,204.2832,200,1,1.6043,57.264,57.2084,72.9274,68,72,0,99.8351,621.4771,709.1598,1,1.5714,57.9051,58.3057,77.5281,68,78,0,39.0131,494.5487,479.0412,1,1.5714,57.8351,58.2884,73.8524,68,72,0,100,556.1018,930,1
7/9/2024,17:54,0,1.5251,87.0562,20.2496,78.7106,76.0912,90.3026,57.5743,55,1,0,1023.4204,1.5845,87.1161,51.5345,78.5985,73.6382,90.7873,56.7421,55,1,0,829.6218,1.5845,56.917,57.3775,75.3387,68,78,0,20.2869,203.4478,200,1,1.5845,57.0312,57.2228,72.8154,68,72,0,99.8187,626.174,709.1598,1,1.5251,57.2831,57.8779,77.6667,68,78,0,38.4849,477.8028,472.3559,1,1.5251,57.2201,57.8438,73.7375,68,72,0,100,545.6176,930,1
7/9/2024,17:55,0,1.4877,86.9951,20.8518,78.5401,76.0182,88.9515,56.8556,55,1,0,1004.2161,1.608,87.1173,48.674,78.6822,73.5048,90.9319,56.3614,55,1,0,833.1799,1.608,56.4637,57.2362,75.3125,68,78,0,20.2221,199.2468,200,1,1.608,56.482,56.8444,72.6536,68,72,0,99.6479,633.9331,709.1598,1,1.4877,56.4505,57.2335,77.7158,68,78,0,38.3146,463.9719,467.7033,1,1.4877,56.3638,57.1596,73.6074,68,72,0,100,540.2441,930,1
7/9/2024,17:56,0,1.4681,87.0179,22.4129,78.3231,75.9534,84.8063,55.9782,55,1,0,994.3726,1.6274,87.2147,46.8506,78.5601,73.4865,88.6267,55.8112,55,1,0,837.9563,1.6274,56.0965,56.9414,75.2732,68,78,0,20.2281,198.9298,200,1,1.6274,55.9937,56.3296,72.5272,68,72,0,99.4691,639.0265,709.1598,1,1.4681,55.7308,56.4743,77.763,68,78,0,38.6308,459.508,463.951,1,1.4681,55.5964,56.3633,73.4799,68,72,0,100,534.8646,930,1
7/9/2024,17:57,0,1.4396,87.0652,20.0922,78.161,75.9812,80.1145,55.2198,55,1,0,995.1267,1.6422,87.2367,46.5709,78.6302,73.4432,85.7673,55.3038,55,1,0,841.7064,1.6422,55.681,56.6041,75.2748,68,78,0,20.1692,202.0394,200,1,1.6422,55.6371,55.8416,72.4773,68,72,0,99.0675,639.667,709.1598,1,1.4396,55.0305,55.7835,77.8028,68,78,0,38.9136,457.1724,460.3474,1,1.4396,55.0118,55.6732,73.4112,68,72,0,100,537.9543,930,1
7/9/2024,17:58,0,1.413,87.0354,20.7295,78.0672,75.9237,75.3897,54.5991,55,1,0,979.4608,1.6401,87.1935,45.3038,78.8167,73.4033,82.3722,54.816,55,1,0,852.9791,1.6401,55.2992,56.2404,75.3157,68,78,0,20.0334,201.8077,200,1,1.6401,55.137,55.3901,72.4512,68,72,0,98.7498,651.1714,709.1598,1,1.413,54.4996,55.1437,77.8632,68,78,0,39.164,450.5192,456.2887,1,1.413,54.4894,55.094,73.371,68,72,0,100,528.9416,930,1
7/9/2024,17:59,0,1.403,87.0293,21.1618,77.9737,76.0153,70.6818,54.1096,55,1,0,967.4254,1.6435,87.1829,45.6115,78.9595,73.3479,78.7218,54.413,55,1,0,862.1717,1.6435,55.0132,55.9107,75.3529,68,78,0,19.8688,201.6126,200,1,1.6435,54.8247,55.0033,72.4243,68,72,0,98.5531,660.5591,709.1598,1,1.403,54.0321,54.6039,77.9227,68,78,0,39.4663,445.9577,451.5206,1,1.403,54.1639,54.6262,73.318,68,72,0,100,521.4677,930,1
7/9/2024,18:00,0,1.3758,87.0212,19.1299,77.8641,75.8859,56.7695,53.8192,55,1,0,963.9163,1.657,87.1711,44.0195,79.1409,73.2974,65.5838,54.1428,55,1,0,859.3534,1.657,54.8836,55.6503,75.4243,68,78,0,19.6508,202.0516,200,1,1.657,54.7152,54.7533,72.4152,68,72,0,98.5666,657.3018,709.1598,1,1.3758,53.8728,54.2662,77.9855,68,78,0,39.6402,444.4636,446.0914,1,1.3758,53.953,54.3324,73.2169,68,72,0,100,519.4527,904.5633,1
7/9/2024,18:01,0,1.3548,87.0008,21.8026,77.8162,75.9534,44.1426,53.7514,55,1,0,954.2622,1.6572,87.1389,43.8759,79.2668,73.2889,53.8835,54.1167,55,1,0,858.0727,1.6572,54.9082,55.5264,75.4676,68,78,0,19.4286,201.4053,200,1,1.6572,54.7621,54.7327,72.4247,68,72,0,98.5009,656.6674,709.1598,1,1.3548,53.8787,54.1441,78.0485,68,78,0,39.4832,439.9326,440.0571,1,1.3548,54.0427,54.2479,73.0942,68,72,0,100,514.3296,846.5421,1
7/9/2024,18:02,0,1.3551,86.9519,20.8195,77.7714,75.8434,32.8048,53.8499,55,1,0,947.6717,1.6706,87.1063,43.9865,79.3085,73.2779,43.9632,54.3348,55,1,0,846.1876,1.6706,55.141,55.5709,75.4983,68,78,0,19.5469,193.0459,200,1,1.6706,55.0817,54.9297,72.3912,68,72,0,98.0378,653.1417,709.1598,1,1.3551,54.1518,54.2193,78.0258,68,78,0,39.1702,436.6822,433.5119,1,1.3551,54.1899,54.3354,72.9151,68,72,0,100,510.9895,792.3026,1
7/9/2024,18:03,0,1.3413,86.9238,20.2245,77.7018,75.7199,23.0033,54.1228,55,1,0,940.3398,1.6941,87.0513,43.9497,79.3023,73.2028,46.1277,54.7487,55,1,0,860.6926,1.6941,55.4053,55.7754,75.5366,68,78,0,20.0844,194.2471,200,1,1.6941,55.4313,55.3164,72.2896,68,72,0,98.0786,666.4456,709.1598,1,1.3413,54.5545,54.4956,78.0042,68,78,0,38.4703,435.493,426.7327,1,1.3413,54.5659,54.6096,72.7152,68,72,0,100,504.8467,739.3266,1
7/9/2024,18:04,0,1.3417,86.9124,21.9083,77.6326,75.6972,14.7984,54.5461,55,1,0,939.5607,1.6759,86.9857,43.618,79.2835,73.0727,47.2363,54.8693,55,1,0,847.1819,1.6759,55.268,55.8895,75.45,68,78,0,20.6106,192.924,200,1,1.6759,55.2541,55.4256,72.0991,68,72,0,98.05,654.2579,709.1598,1,1.3417,55.1304,54.9298,77.9637,68,78,0,37.2869,433.5233,420.0763,1,1.3417,55.152,55.0201,72.4988,68,72,0,99.5629,506.0374,689.7649,1
7/9/2024,18:05,0,1.3449,86.9095,23.7851,77.5491,75.5143,18.0712,55.0027,55,1,0,928.2989,1.6843,86.971,43.7673,79.2042,72.9624,46.0045,54.7332,55,1,0,860.1442,1.6843,55.2113,55.854,75.3352,68,78,0,21.1313,192.9605,200,1,1.6843,55.1073,55.2789,71.8096,68,72,0,97.6811,667.1836,675.5089,1,1.3449,55.2087,55.3288,77.8995,68,78,0,36.5466,421.0219,413.7894,1,1.3449,55.2607,55.4226,72.2877,68,72,0,98.2773,507.277,644.0481,1
7/9/2024,18:06,0,1.3494,86.8843,21.9079,77.4429,75.3534,19.0558,55.0716,55,1,0,923.6012,1.6945,86.9845,43.7472,79.0992,72.8906,45.2214,54.7132,55,1,0,861.9479,1.6945,55.26,55.8327,75.2162,68,78,0,21.3498,197.3323,200,1,1.6945,55.2992,55.2539,71.6191,68,72,0,94.6075,664.6156,641.6191,1,1.3494,54.9517,55.3399,77.7875,68,78,0,35.9263,413.1368,408.0097,1,1.3494,55.0883,55.4194,72.024,68,72,0,98.3653,510.4644,603.0792,1
7/9/2024,18:07,0,1.3786,86.7376,22.988,77.3401,75.2394,18.6835,55.0026,55,1,0,914.6568,1.7017,86.8871,44.0997,79.0998,72.7791,45.0722,54.7454,55,1,0,856.3108,1.7017,55.2611,55.8456,75.1566,68,78,0,21.499,199.1188,200,1,1.7017,55.2465,55.2961,71.4736,68,72,0,87.3099,657.192,609.1008,1,1.3786,54.9276,55.2562,77.6908,68,78,0,35.5327,402.843,403.1758,1,1.3786,54.9825,55.3333,71.8126,68,72,0,98.0646,511.8139,566.9904,1
7/9/2024,18:08,0,1.3639,86.7812,22.2233,77.2545,75.117,18.1252,54.9328,55,1,0,913.0033,1.7529,86.861,43.839,78.9879,72.6908,44.8243,54.7566,55,1,0,846.8192,1.7529,55.2395,55.8454,75.1257,68,78,0,21.6083,199.4968,200,1,1.7529,55.3032,55.3199,71.3201,68,72,0,78.1508,647.3224,577.7876,1,1.3639,54.8408,55.1842,77.6223,68,78,0,35.421,401.8428,399.1632,1,1.3639,54.9433,55.2642,71.6561,68,72,0,97.5914,511.1605,533.2525,1
7/9/2024,18:09,0,1.3766,86.7115,21.8855,77.1593,75.0687,17.5731,54.8791,55,1,0,910.526,1.8434,86.7926,44.6866,78.8433,72.6556,43.9803,54.6722,55,1,0,809.1396,1.8434,55.1205,55.7966,75.0942,68,78,0,21.542,200.698,200,1,1.8434,55.0477,55.2696,71.2559,68,72,0,68.075,608.4416,547.1739,1,1.3766,54.7929,55.1375,77.5502,68,78,0,35.0022,400.5073,395.838,1,1.3766,54.8836,55.2194,71.5595,68,72,0,96.2539,510.0186,499.8805,1
7/9/2024,18:10,0,1.3912,86.6512,23.5487,77.0997,74.9367,16.822,54.7981,55,1,0,901.3637,1.9223,86.7189,45.4021,78.7224,72.6424,42.249,54.5177,55,1,0,758.1254,1.9223,54.9378,55.6968,75.0805,68,78,0,21.393,202.393,200,1,1.9223,54.8906,55.1501,71.2141,68,72,0,60.386,555.7324,518.5216,1,1.3912,54.7123,55.0677,77.519,68,78,0,34.6556,393.4394,392.7982,1,1.3912,54.7767,55.1366,71.4517,68,72,0,92.7124,507.9242,467.0701,1
7/9/2024,18:11,0,1.3756,86.5881,22.7913,77.0683,74.8828,15.7112,54.699,55,1,0,898.9817,1.8924,86.6284,46.4949,78.5283,72.652,40.098,54.3216,55,1,0,718.0741,1.8924,54.7442,55.5329,75.0851,68,78,0,21.2113,201.2406,200,1,1.8924,54.597,54.9801,71.2174,68,72,0,55.9434,516.8334,493.499,1,1.3756,54.66,54.9798,77.502,68,78,0,34.4636,389.189,389.7769,1,1.3756,54.7138,55.0476,71.3803,68,72,0,86.7716,509.7927,435.1899,1
7/9/2024,18:12,0,1.3849,86.5575,23.4105,77.0838,74.7718,14.5685,54.618,55,1,0,898.2678,1.8696,86.6227,47.8955,78.3958,72.682,27.8958,54.209,55,1,0,681.329,1.8696,54.7475,55.4129,75.0961,68,78,0,21.156,199.7895,200,1,1.8696,54.7013,54.8839,71.2252,68,72,0,53.4638,481.5395,473.3139,1,1.3849,54.6702,54.9133,77.4839,68,78,0,34.1054,393.5004,386.8983,1,1.3849,54.7248,54.9812,71.3365,68,72,0,78.2955,504.7674,403.214,1
7/9/2024,18:13,0,1.4306,86.5017,24.4036,77.0744,74.8605,14.3056,54.677,55,1,0,872.9637,1.8753,86.5408,53.6124,77.9563,72.6776,17.7543,54.4294,55,1,0,668.0924,1.8753,55.3112,55.5204,75.1225,68,78,0,21.2085,199.5456,200,1,1.8753,55.3171,55.1071,71.2088,68,72,0,51.99,468.5468,460,1,1.4306,54.7409,54.9917,77.5314,68,78,0,33.8794,384.2311,384.0725,1,1.4306,54.8368,55.0787,71.3349,68,72,0,67.8948,488.7326,371.7537,1
7/9/2024,18:14,0,1.5097,86.4797,23.7715,77.1329,74.8429,14.2281,54.7108,55,1,0,843.5906,1.8543,86.5323,58.9046,77.7822,72.663,11.8633,55.1483,55,1,0,649.5865,1.8543,56.3107,56.015,75.1506,68,78,0,21.4027,196.9847,200,1,1.8543,56.4209,55.819,71.2282,68,72,0,52.2455,452.6017,460,1,1.5097,54.6816,55.0191,77.5614,68,78,0,33.392,390.8538,381.2269,1,1.5097,54.7888,55.1339,71.4025,68,72,0,57.4244,452.7368,340.9968,1
7/9/2024,18:15,0,1.57,86.4198,24.2843,77.1904,74.9954,13.3353,54.6258,55,1,0,785.6768,1.8092,86.4891,61.7244,77.8983,72.6138,16.6119,55.583,55,1,0,643.9382,1.8092,55.9893,56.4066,75.136,68,78,0,21.7488,196.3506,200,1,1.8092,55.9823,56.27,71.1084,68,72,0,53.5687,447.5876,460,1,1.57,54.5263,54.9477,77.5917,68,78,0,32.8759,379.072,378.648,1,1.57,54.5315,55.0742,71.4959,68,72,0,48.3148,406.6049,312.5586,1
7/9/2024,18:16,0,1.6556,86.3554,30.8455,77.364,75.3509,10.7834,54.3401,55,1,0,593.6147,1.7629,86.3856,63.1953,78.0338,72.4969,27.7161,55.5485,55,1,0,655.3309,1.7629,55.5657,56.4197,75.0359,68,78,0,21.8029,200.7894,200,1,1.7629,55.6415,56.1751,70.8276,68,72,0,54.4637,454.5415,460,1,1.6556,54.0815,54.7119,77.5854,68,78,0,32.0567,378.9805,376.0431,1,1.6556,54.3034,55.0001,71.7965,68,72,0,31.25,214.6342,291.6284,1
7/9/2024,18:17,0,1.5958,86.2768,36.3574,77.7328,75.4626,7.1034,54.0242,55,1,0,575.5438,1.7372,86.2735,62.2052,78.1398,72.4497,25.553,55.1386,55,1,0,657.1733,1.7372,55.2054,56.1473,74.9548,68,78,0,21.7435,200.1858,200,1,1.7372,55.2461,55.7394,70.6213,68,72,0,54.6866,456.9875,460,1,1.5958,53.9541,54.4239,77.6791,68,78,0,32.1858,366.9791,373.6658,1,1.5958,54.1785,54.9404,71.9834,68,72,0,31.25,208.5647,280.6714,1
7/9/2024,18:18,0,1.5093,86.2234,38.2731,78.0644,75.4626,4.5818,53.9179,55,1,0,564.7865,1.7256,86.1819,62.6994,78.1392,72.4185,23.1553,54.8608,55,1,0,656.0327,1.7256,55.2651,55.9302,74.9298,68,78,0,21.7403,200.0883,200,1,1.7256,55.3328,55.4694,70.5431,68,72,0,54.7252,455.9444,460,1,1.5093,54.0028,54.3285,77.7704,68,78,0,33.0219,360.9601,371.2359,1,1.5093,54.2023,54.9655,71.9114,68,72,0,31.25,203.8264,301.6669,1
7/9/2024,18:19,0,1.4787,86.1599,39.5803,78.3287,75.5235,2.8689,53.9231,55,1,0,556.2031,1.7312,86.1595,62.179,78.1187,72.4324,22.7889,54.8524,55,1,0,659.2477,1.7312,55.2615,55.9124,74.9333,68,78,0,21.7195,199.192,200,1,1.7312,55.2765,55.4942,70.5632,68,72,0,55.0952,460.0558,460,1,1.4787,54.0709,54.368,77.8156,68,78,0,33.9607,354.8192,368.8775,1,1.4787,54.2873,55.0411,71.7785,68,72,0,31.25,201.3839,340.9007,1
7/9/2024,18:20,0,1.429,86.124,37.8712,78.5298,75.6224,1.7097,53.9899,55,1,0,560.5122,1.7019,86.1293,61.5255,78.0903,72.4398,22.386,54.8282,55,1,0,662.9502,1.7019,55.2995,55.8896,74.962,68,78,0,21.8026,199.448,200,1,1.7019,55.2798,55.4834,70.6034,68,72,0,55.2206,463.5022,460,1,1.429,54.2137,54.4617,77.8147,68,78,0,34.4968,360.9662,366.8941,1,1.429,54.3722,55.1331,71.6538,68,72,0,31.25,199.546,385.8739,1
7/9/2024,18:21,0,1.4122,86.036,40.0932,78.6307,75.6459,1.0693,54.099,55,1,0,559.7486,1.7167,86.0511,61.588,78.0608,72.4313,22.5284,54.907,55,1,0,664.8409,1.7167,55.4354,55.929,74.9633,68,78,0,21.891,200.198,200,1,1.7167,55.5122,55.5595,70.6599,68,72,0,54.804,464.6429,460,1,1.4122,54.3733,54.5895,77.794,68,78,0,35.0877,361.2529,365.2473,1,1.4122,54.4432,55.2482,71.5565,68,72,0,31.25,198.4957,430.7962,1
7/9/2024,18:22,0,1.4093,86.0299,39.7672,78.7278,75.6833,0.549,54.2109,55,1,0,566.8077,1.7191,86.0849,61.6229,78.0302,72.4383,23.6457,55.0741,55,1,0,665.128,1.7191,55.5862,56.0394,74.9759,68,78,0,21.9212,199.0822,200,1,1.7191,55.6349,55.7163,70.7127,68,72,0,54.0593,466.0458,460,1,1.4093,54.4784,54.7039,77.6934,68,78,0,35.0427,370.3332,363.156,1,1.4093,54.5351,55.3517,71.5188,68,72,0,31.25,196.4746,430.7962,1
7/9/2024,18:23,0,1.3949,85.9769,38.774,78.806,75.7452,0.1893,54.317,55,1,0,566.1029,1.7346,85.992,61.2894,77.9813,72.4141,24.4938,55.1543,55,1,0,664.4387,1.7346,55.5994,56.1029,74.9765,68,78,0,21.9355,199.2224,200,1,1.7346,55.7319,55.7894,70.7565,68,72,0,53.4112,465.2163,460,1,1.3949,54.5926,54.8105,77.6082,68,78,0,34.5493,367.6377,360.9685,1,1.3949,54.6578,55.4489,71.5442,68,72,0,31.25,198.4652,430.7962,1
7/9/2024,18:24,0,1.3892,85.9305,40.1663,78.8959,75.7467,0.2274,54.4544,55,1,0,564.6033,1.7489,85.9048,61.4467,77.9283,72.4086,25.3883,55.2269,55,1,0,659.8145,1.7489,55.6265,56.1609,74.9514,68,78,0,21.9303,200.3565,200,1,1.7489,55.6799,55.8515,70.806,68,72,0,53.4828,459.458,460,1,1.3892,54.731,54.9568,77.536,68,78,0,33.9547,365.729,358.599,1,1.3892,54.8112,55.5788,71.6445,68,72,0,31.25,198.8743,430.7962,1
7/9/2024,18:25,0,1.3672,85.8592,41.6184,78.9954,75.7511,0.4775,54.584,55,1,0,559.5123,1.7547,85.8991,61.8757,77.9259,72.4445,24.8708,55.0846,55,1,0,658.0085,1.7547,55.3786,56.0728,74.92,68,78,0,21.8731,201.4236,200,1,1.7547,55.3929,55.7116,70.7989,68,72,0,53.7985,456.5849,460,1,1.3672,54.8456,55.081,77.4847,68,78,0,33.3886,364.5215,356.1229,1,1.3672,54.8836,55.688,71.7971,68,72,0,31.25,194.9908,430.7962,1
7/9/2024,18:26,0,1.3492,85.816,40.8001,79.0624,75.8438,0.5961,54.6734,55,1,0,548.2248,1.7473,85.8339,61.3739,77.8963,72.442,23.7945,54.946,55,1,0,654.8189,1.7473,55.3142,55.9736,74.9061,68,78,0,21.8093,199.9907,200,1,1.7473,55.3431,55.5726,70.7924,68,72,0,54.3287,454.8282,460,1,1.3492,54.8467,55.1412,77.4863,68,78,0,33.3617,352.9287,353.7301,1,1.3492,54.9129,55.7646,72.0014,68,72,0,31.25,195.2961,430.7962,1
7/9/2024,18:27,0,1.3624,85.7818,49.8635,79.107,75.8977,0.5575,54.7249,55,1,0,546.5661,1.9475,85.8229,67.2236,78.1484,72.612,22.537,54.74,55,1,0,493.6342,1.9475,54.8203,55.8065,74.8694,68,78,0,21.4033,204.3624,200,1,1.9475,54.876,55.4685,71.1732,68,72,0,37.5,289.2718,460,1,1.3624,54.8492,55.1764,77.4658,68,78,0,33.2963,351.2822,351.5582,1,1.3624,54.9294,55.8156,72.2237,68,72,0,31.25,195.2839,430.7962,1
7/9/2024,18:28,0,1.3696,85.7802,48.216,79.1362,75.8826,0.4737,54.7671,55,1,0,542.9304,1.8417,85.8254,68.0061,78.6315,72.6384,18.8056,54.3435,55,1,0,483.9797,1.8417,54.6332,55.4929,74.8418,68,78,0,21.2513,200.6736,200,1,1.8417,54.754,55.2146,71.19,68,72,0,37.5,283.3061,460,1,1.3696,54.9225,55.2245,77.4449,68,78,0,33.3188,348.5258,349.861,1,1.3696,54.9649,55.8578,72.4389,68,72,0,31.25,194.4046,430.7962,1
7/9/2024,18:29,0,1.3406,85.7773,47.9239,79.1361,75.9644,0.4333,54.8043,55,1,0,542.2036,1.8084,85.7573,71.4803,79.1506,72.7051,6.3579,54.1951,55,1,0,480.3756,1.8084,54.8529,55.3852,74.858,68,78,0,21.2599,198.4908,200,1,1.8084,54.9305,55.1465,71.1596,68,72,0,37.5,281.8848,460,1,1.3406,54.9726,55.2748,77.4472,68,78,0,33.3647,348.6966,348.4431,1,1.3406,54.9807,55.9082,72.6684,68,72,0,31.25,193.507,430.7962,1
7/9/2024,18:30,0,1.3455,85.6588,46.7132,79.1693,75.9695,0.4191,54.8368,55,1,0,540.8666,1.7801,85.7101,73.3669,79.725,72.7113,7.2075,54.5345,55,1,0,478.7959,1.7801,55.4383,55.6358,74.8528,68,78,0,21.3507,198.2042,200,1,1.7801,55.5042,55.4376,71.1164,68,72,0,37.5,280.5917,460,1,1.3455,54.8877,55.3009,77.4339,68,78,0,33.4009,348.477,347.2415,1,1.3455,54.9894,55.9673,72.855,68,72,0,31.25,192.3896,430.7962,1
7/9/2024,18:31,0,1.2998,85.6253,44.282,79.177,76.0062,0,54.8056,55,1,0,536.7729,1.7829,85.6217,75.6271,80.2754,72.7601,10.6456,55.1237,55,1,0,473.4713,1.7829,56.2587,56.0838,74.8516,68,78,0,21.5311,196.8323,200,1,1.7829,56.2119,55.9036,71.0708,68,72,0,37.5,276.639,460,1,1.2998,54.9327,55.2472,77.4465,68,78,0,33.476,345.7999,346.1203,1,1.2998,55.0553,55.9675,72.9915,68,72,0,31.25,190.973,430.7962,1
7/9/2024,18:32,0,1.3014,85.5911,48.4813,79.2214,76.015,0.0567,54.8802,55,1,0,538.036,1.7593,85.5528,76.3416,80.663,72.7971,14.8282,55.5453,55,1,0,473.3674,1.7593,56.1785,56.449,74.8317,68,78,0,21.8189,197.3323,200,1,1.7593,56.1815,56.3058,71.0274,68,72,0,37.5,276.0351,460,1,1.3014,55.2274,55.3623,77.4695,68,78,0,33.5206,346.4158,345.126,1,1.3014,55.2076,56.0626,73.0992,68,72,0,31.25,191.6202,430.7962,1
7/9/2024,18:33,0,1.2918,85.5361,48.3227,79.2457,76.082,1.1579,55.058,55,1,0,534.1813,1.76,85.5292,77.5581,80.8931,72.7608,27.4951,55.7464,55,1,0,476.82,1.76,56.1873,56.6299,74.7673,68,78,0,22.0714,197.064,200,1,1.76,56.1793,56.4968,70.9565,68,72,0,37.5,279.756,460,1,1.2918,55.4676,55.5916,77.5406,68,78,0,33.601,343.0679,344.2471,1,1.2918,55.4808,56.2214,73.1877,68,72,0,31.25,191.1134,430.7962,1
7/9/2024,18:34,0,1.3315,85.4758,46.7767,79.2631,76.082,3.0192,55.2847,55,1,0,534.6082,1.7783,85.4844,77.7995,80.9999,72.8081,38.8739,55.7717,55,1,0,473.154,1.7783,56.1474,56.6675,74.7042,68,78,0,22.3688,197.0884,200,1,1.7783,56.1818,56.5378,70.9368,68,72,0,37.5,276.0656,460,1,1.3315,55.707,55.8592,77.5731,68,78,0,33.7528,343.4704,343.414,1,1.3315,55.7253,56.4107,73.2478,68,72,0,31.25,191.1378,430.7962,1
7/9/2024,18:35,0,1.2661,85.3947,45.8768,79.2285,76.1484,5.4562,55.5321,55,1,0,531.3147,1.7392,85.3972,78.9099,81.0829,72.8616,49.9028,55.7502,55,1,0,470.1779,1.7392,56.1562,56.6678,74.6398,68,78,0,22.6748,195.4848,200,1,1.7392,56.1789,56.5385,70.9457,68,72,0,37.5,274.6931,460,1,1.2661,55.9365,56.1256,77.6197,68,78,0,33.9774,340.531,342.7416,1,1.2661,55.9153,56.6153,73.2887,68,72,0,31.25,190.7837,430.7962,1
7/9/2024,18:36,0,1.2511,85.3292,46.0355,79.266,76.2015,17.9744,55.7505,55,1,0,529.7405,1.7467,85.3361,78.1938,81.0854,72.8884,61.4093,55.8164,55,1,0,477.8724,1.7467,56.318,56.7297,74.6005,68,78,0,22.4746,203.8869,200,1,1.7467,56.3868,56.6138,71.0146,68,72,0,37.5,273.9855,460,1,1.2511,56.1225,56.3332,77.6132,68,78,0,34.2983,339.5797,342.2961,1,1.2511,56.0672,56.7864,73.3112,68,72,0,31.25,190.1609,430.7962,1
