date,time,gtc,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo
7/9/2024,18:27,0,1.0294,85.7362,48.7258,80.7109,77.6532,4.5311,55.1613,55,1,0,538.3427,1.7759,85.7618,58.3354,78.487,73.6133,42.6786,55.1502,55,1,0,654.311,1.7759,55.6158,56.1092,74.889,68,78,0,20.5673,203.7527,200,1,1.7759,55.6349,55.7833,71.9607,68,78,0,54.4224,450.5583,460,1,1.0294,55.2684,55.6098,77.7885,68,78,0,35.7384,340.6103,339.7169,1,1.0294,55.4621,56.3306,76.9414,68,78,0,34.9067,197.7324,200,1
7/9/2024,18:28,0,1.0411,85.649,49.0809,80.6441,77.6829,4.7918,55.1634,55,1,0,536.1178,1.7411,85.6376,58.9398,78.4614,73.6224,42.8843,55.1456,55,1,0,664.8091,1.7411,55.5276,56.1089,74.8598,68,78,0,20.3815,203.1247,200,1,1.7411,55.5767,55.7767,71.8768,68,78,0,54.1483,461.6844,460,1,1.0411,55.2907,55.6031,77.8056,68,78,0,35.7099,337.6953,338.4595,1,1.0411,55.45,56.3379,76.9387,68,78,0,35.1049,198.4224,200,1
7/9/2024,18:29,0,1.0249,85.5532,50.7446,80.6422,77.7225,4.9343,55.1433,55,1,0,539.5793,1.7468,85.5854,58.6895,78.4105,73.595,43.0008,55.1313,55,1,0,665.0472,1.7468,55.5401,56.105,74.8319,68,78,0,20.1871,202.6613,200,1,1.7468,55.5708,55.7669,71.8474,68,78,0,53.8,462.3859,460,1,1.0249,55.2765,55.5871,77.8143,68,78,0,35.5957,338.1832,337.5011,1,1.0249,55.4017,56.3349,76.9365,68,78,0,35.3252,201.3961,200,1
7/9/2024,18:30,0,1.0445,85.5243,49.9832,80.6558,77.6539,4.9882,55.128,55,1,0,542.0886,1.7468,85.5267,58.3448,78.3698,73.5345,43.0169,55.1079,55,1,0,666.2609,1.7468,55.543,56.0876,74.8142,68,78,0,20.004,203.1857,200,1,1.7468,55.5642,55.7418,71.8147,68,78,0,53.5438,463.0752,460,1,1.0445,55.26,55.58,77.8321,68,78,0,35.6577,338.4393,336.7454,1,1.0445,55.4141,56.3269,76.9132,68,78,0,35.0304,203.6493,200,1
7/9/2024,18:31,0,1.0121,85.4673,54.2697,80.6753,77.6495,5.1344,55.1214,55,1,0,540.3933,1.7468,85.4628,58.676,78.3144,73.5253,43.0283,55.0873,55,1,0,661.5484,1.7468,55.5038,56.0832,74.8111,68,78,0,20.2145,196.6799,200,1,1.7468,55.5759,55.72,71.7922,68,78,0,52.8592,464.8686,460,1,1.0121,55.2054,55.5799,77.8511,68,78,0,35.5315,336.7013,336.0561,1,1.0121,55.3896,56.3183,76.8937,68,78,0,34.8793,203.692,200,1
7/9/2024,18:32,0,1.0136,85.4021,54.7496,80.7111,77.6048,4.7124,55.0216,55,1,0,536.9129,1.7874,85.3585,58.8993,78.2879,73.4854,43.2135,55.0972,55,1,0,651.5082,1.7874,55.5258,56.1013,74.7955,68,78,0,20.5155,196.3384,200,1,1.7874,55.6089,55.7374,71.7935,68,78,0,52.8818,455.1698,460,1,1.0136,54.9975,55.4574,77.8388,68,78,0,35.4471,336.6098,335.4156,1,1.0136,55.2659,56.2555,76.87,68,78,0,34.7084,200.3031,200,1
7/9/2024,18:33,0,0.9974,85.3915,56.0183,80.8326,77.633,3.5945,54.8781,55,1,0,538.2375,1.7776,85.3642,58.6476,78.2205,73.444,43.3884,55.1094,55,1,0,648.7636,1.7776,55.573,56.1169,74.7647,68,78,0,20.8483,195.6068,200,1,1.7776,55.6356,55.7503,71.7523,68,78,0,53.713,453.1568,460,1,0.9974,54.9331,55.3208,77.8375,68,78,0,35.2846,336.9696,334.7769,1,0.9974,55.1527,56.1662,76.8438,68,78,0,34.6369,201.2679,200,1
7/9/2024,18:34,0,1.0032,85.3858,58.2823,81.003,77.6133,2.6186,54.7887,55,1,0,537.5057,1.778,85.3947,58.7884,78.2103,73.4458,43.5579,55.0905,55,1,0,650.4526,1.778,55.4753,56.1109,74.7467,68,78,0,21.1674,197.0701,200,1,1.778,55.4361,55.7356,71.7157,68,78,0,54.3831,453.3825,460,1,1.0032,54.8793,55.2472,77.8165,68,78,0,35.0593,336.2378,334.1271,1,1.0032,55.133,56.1127,76.8302,68,78,0,34.4273,201.2679,200,1
7/9/2024,18:35,0,1.0109,85.3418,62.0542,81.244,77.5843,1.8921,54.7416,55,1,0,529.5862,1.7563,85.3764,58.5519,78.206,73.3696,43.296,55.0537,55,1,0,656.8889,1.7563,55.4958,56.0898,74.7345,68,78,0,21.5793,194.9544,200,1,1.7563,55.5554,55.6936,71.6524,68,78,0,54.2152,461.9345,460,1,1.0109,54.8617,55.2198,77.8776,68,78,0,35.6294,326.6636,333.4096,1,1.0109,55.1326,56.0774,76.8213,68,78,0,34.3682,202.9226,200,1
7/9/2024,18:36,0,0.9929,85.2933,63.5126,81.4762,77.5979,1.5376,54.7706,55,1,0,527.638,1.742,85.266,58.3597,78.183,73.3549,42.9914,54.9882,55,1,0,663.0537,1.742,55.3713,56.0383,74.7133,68,78,0,21.689,199.9053,200,1,1.742,55.4064,55.6329,71.6088,68,78,0,53.9134,463.1484,460,1,0.9929,55.0499,55.2886,77.8778,68,78,0,36.1896,326.938,332.5439,1,0.9929,55.2659,56.0965,76.8064,68,78,0,34.1799,200.7,200,1
7/9/2024,18:37,0,0.9988,85.2367,67.4039,81.7422,77.5964,2.1863,54.9024,55,1,0,525.19,1.7572,85.22,58.6056,78.1113,73.3384,42.3819,54.9135,55,1,0,665.0117,1.7572,55.3255,55.9797,74.7179,68,78,0,21.7478,200.1553,200,1,1.7572,55.3142,55.5592,71.5794,68,78,0,53.6409,464.8564,460,1,0.9988,55.2896,55.4465,77.8872,68,78,0,36.764,326.5416,331.9359,1,0.9988,55.3713,56.1805,76.8027,68,78,0,34.1556,198.6484,200,1
7/9/2024,18:38,0,0.9809,85.1747,65.6905,82.0561,77.5616,3.234,55.0511,55,1,0,532.9839,1.751,85.1837,58.4352,78.0579,73.2406,41.5579,54.8345,55,1,0,660.9193,1.751,55.249,55.9182,74.7134,68,78,0,21.7693,198.5578,200,1,1.751,55.3054,55.4889,71.563,68,78,0,53.1562,462.3615,460,1,0.9809,55.3713,55.6019,77.8609,68,78,0,36.6553,334.0486,331.5744,1,0.9809,55.4401,56.2693,76.7968,68,78,0,34.2498,198.9354,200,1
7/9/2024,18:39,0,0.9778,85.1882,66.5822,82.1606,77.5828,4.4269,55.1923,55,1,0,530.6662,1.7488,85.1947,58.4189,78.0385,73.2732,41.284,54.8429,55,1,0,660.5776,1.7488,55.3402,55.9132,74.7322,68,78,0,21.8721,198.8627,200,1,1.7488,55.372,55.498,71.5499,68,78,0,52.6662,461.7149,460,1,0.9778,55.5119,55.7401,77.8325,68,78,0,36.5312,332.0056,331.3736,1,0.9778,55.5177,56.3607,76.7738,68,78,0,34.2656,198.6606,200,1
7/9/2024,18:40,0,0.9566,85.1377,66.3839,82.2344,77.5766,5.4964,55.2699,55,1,0,529.7937,1.7779,85.1499,58.2965,77.9575,73.2677,41.2694,54.8797,55,1,0,654.5747,1.7779,55.4354,55.9301,74.736,68,78,0,21.899,200.3382,200,1,1.7779,55.409,55.5406,71.5317,68,78,0,52.5417,454.2365,460,1,0.9566,55.338,55.7695,77.8258,68,78,0,36.4927,331.4934,331.0795,1,0.9566,55.4474,56.4058,76.7531,68,78,0,34.4305,198.3003,200,1
7/9/2024,18:41,0,0.9588,85.0957,66.0906,82.446,77.5396,5.4465,55.1971,55,1,0,533.1073,1.7812,85.1161,58.1061,77.9505,73.2468,41.5854,54.946,55,1,0,651.3969,1.7812,55.4493,55.9711,74.7342,68,78,0,21.8864,199.7956,200,1,1.7812,55.4895,55.6065,71.5288,68,78,0,53.3512,451.6013,460,1,0.9588,55.2805,55.6726,77.7795,68,78,0,36.4283,333.0667,330.7398,1,0.9588,55.4306,56.3651,76.7304,68,78,0,34.5291,200.0406,200,1
7/9/2024,18:42,0,0.9695,85.0651,67.9457,82.5768,77.5535,5.076,55.1159,55,1,0,529.7514,1.7732,85.0277,58.2907,77.9129,73.1845,41.9732,54.9967,55,1,0,654.8251,1.7732,55.4434,56.0028,74.7239,68,78,0,21.8674,199.6249,200,1,1.7732,55.4786,55.6525,71.4978,68,78,0,54.019,455.2003,460,1,0.9695,55.1685,55.5908,77.7633,68,78,0,36.348,331.1946,330.2289,1,0.9695,55.3753,56.3288,76.7045,68,78,0,34.6513,198.5568,200,1
7/9/2024,18:43,0,0.9728,85.0586,65.1155,82.7131,77.4956,4.8453,55.0714,55,1,0,528.5316,1.7382,85.0476,58.5492,77.8996,73.1838,42.5097,55.0721,55,1,0,664.152,1.7382,55.6268,56.0614,74.692,68,78,0,21.9238,199.2346,200,1,1.7382,55.5822,55.7239,71.4526,68,78,0,54.5077,464.9174,460,1,0.9728,55.2362,55.5591,77.7573,68,78,0,36.2657,330.0664,329.5603,1,0.9728,55.3636,56.3183,76.6895,68,78,0,34.8049,198.4652,200,1
7/9/2024,18:44,0,0.9465,84.9951,65.5927,82.726,77.5158,4.8581,55.058,55,1,0,526.7915,1.7507,84.9759,58.3503,77.8793,73.1039,43.2358,55.1386,55,1,0,663.1943,1.7507,55.5229,56.1173,74.6675,68,78,0,21.9699,199.198,200,1,1.7507,55.5796,55.782,71.397,68,78,0,53.898,463.9963,460,1,0.9465,55.2475,55.5454,77.7668,68,78,0,36.1982,329.92,328.7926,1,0.9465,55.3519,56.3193,76.6767,68,78,0,35.0363,196.8715,200,1
7/9/2024,18:45,0,0.9416,84.9356,67.3111,82.69,77.5198,4.5764,55.012,55,1,0,526.0964,1.7602,84.8822,58.3622,77.8281,73.083,43.4431,55.1395,55,1,0,662.627,1.7602,55.6151,56.1198,74.6258,68,78,0,21.9781,199.3444,200,1,1.7602,55.5335,55.7722,71.3302,68,78,0,53.5973,463.2826,460,1,0.9416,55.1267,55.4954,77.7689,68,78,0,36.1223,329.1395,328.0067,1,0.9416,55.3519,56.2855,76.6544,68,78,0,35.2379,196.957,200,1
7/9/2024,18:46,0,0.9567,84.8879,67.6898,82.6229,77.4853,4.2196,54.9675,55,1,0,525.6153,1.7509,84.8614,58.3697,77.789,73.0485,43.8074,55.1648,55,1,0,664.3964,1.7509,55.5994,56.1462,74.6056,68,78,0,22.0222,198.1859,200,1,1.7509,55.6407,55.7983,71.2885,68,78,0,53.0266,466.2105,460,1,0.9567,55.059,55.4672,77.7886,68,78,0,35.9538,328.2125,327.2378,1,0.9567,55.3164,56.2729,76.6489,68,78,0,35.5008,197.4027,200,1
7/9/2024,18:47,0,0.9456,84.8407,65.6248,82.5231,77.4894,3.9844,54.9397,55,1,0,523.1305,1.7675,84.8048,58.3557,77.7474,73.0529,44.2681,55.188,55,1,0,664.8349,1.7675,55.5888,56.1683,74.5861,68,78,0,22.0708,199.7834,200,1,1.7675,55.7107,55.8249,71.2718,68,78,0,52.5252,465.0516,460,1,0.9456,55.066,55.4463,77.7918,68,78,0,35.8652,327.8527,326.4465,1,0.9456,55.2995,56.266,76.6398,68,78,0,35.8302,195.2778,200,1
7/9/2024,18:48,0,0.9285,84.8125,66.5241,82.453,77.4941,3.6687,54.9144,55,1,0,524.741,1.7823,84.7783,58.6801,77.7087,73.0683,44.6724,55.1969,55,1,0,656.4227,1.7823,55.6232,56.1782,74.5625,68,78,0,22.0367,201.0394,200,1,1.7823,55.6968,55.8332,71.2843,68,78,0,53.0566,455.3833,460,1,0.9285,55.0605,55.4246,77.8125,68,78,0,35.7064,329.0175,325.6194,1,0.9285,55.301,56.2539,76.6234,68,78,0,36.1341,195.7235,200,1
7/9/2024,18:49,0,0.9369,84.7339,66.0965,82.3585,77.4766,3.3384,54.8885,55,1,0,527.7481,1.7798,84.685,58.591,77.6651,73.0122,44.5591,55.1344,55,1,0,655.9778,1.7798,55.5265,56.1361,74.5534,68,78,0,22.0063,200.0151,200,1,1.7798,55.6016,55.768,71.2485,68,78,0,53.8108,455.9627,460,1,0.9369,55.0616,55.4,77.8353,68,78,0,35.5791,326.8099,324.806,1,0.9369,55.2853,56.2222,76.6012,68,78,0,36.0648,200.9382,200,1
7/9/2024,18:50,0,0.937,84.6748,65.5597,82.2183,77.4777,2.9577,54.8597,55,1,0,526.6884,1.7615,84.6333,58.2726,77.6432,72.9587,44.293,55.075,55,1,0,661.6873,1.7615,55.5163,56.0935,74.5347,68,78,0,22.0246,200.1248,200,1,1.7615,55.5313,55.7114,71.2333,68,78,0,54.6021,461.5624,460,1,0.937,54.9982,55.3729,77.8471,68,78,0,35.3977,324.6756,323.9831,1,0.937,55.2505,56.1968,76.5625,68,78,0,35.8866,202.0128,200,1
7/9/2024,18:51,0,0.9313,84.6215,65.4377,82.077,77.4619,2.6086,54.8442,55,1,0,526.9801,1.7518,84.6109,58.6218,77.5966,72.943,44.3013,55.0742,55,1,0,664.1152,1.7518,55.5335,56.0937,74.5412,68,78,0,22.1249,199.6492,200,1,1.7518,55.5646,55.7163,71.1998,68,78,0,53.9026,464.466,460,1,0.9313,55.0143,55.3649,77.8609,68,78,0,35.3318,325.7793,323.2033,1,0.9313,55.2325,56.1853,76.5417,68,78,0,35.8159,201.2007,200,1
7/9/2024,18:52,0,0.9123,84.5371,64.5302,81.9273,77.415,2.2362,54.8212,55,1,0,523.7515,1.751,84.4992,58.6228,77.5792,72.9708,44.2302,55.0455,55,1,0,665.6584,1.751,55.4698,56.0703,74.5365,68,78,0,22.0786,199.8809,200,1,1.751,55.4361,55.6864,71.1807,68,78,0,53.3109,465.7774,460,1,0.9123,54.9181,55.3366,77.8487,68,78,0,35.1363,324.5475,322.4067,1,0.9123,55.2146,56.16,76.5173,68,78,0,35.7504,199.204,200,1
7/9/2024,18:53,0,0.9498,84.4903,63.483,81.7788,77.4366,1.6851,54.7902,55,1,0,525.0604,1.7671,84.4654,58.5095,77.5337,72.8821,44.3047,55.0585,55,1,0,664.3287,1.7671,55.5833,56.0785,74.5362,68,78,0,22.108,199.6005,200,1,1.7671,55.5141,55.7032,71.1678,68,78,0,52.715,464.7283,460,1,0.9498,54.9181,55.3055,77.843,68,78,0,34.9859,322.8705,321.6843,1,0.9498,55.2157,56.1353,76.4868,68,78,0,35.7389,202.1899,200,1
7/9/2024,18:54,0,0.9311,84.4471,67.6238,81.649,77.423,1.2224,54.7747,55,1,0,515.8745,1.7948,84.3852,58.7306,77.4982,72.8631,44.5333,55.0652,55,1,0,656.0023,1.7948,55.4701,56.0841,74.5235,68,78,0,22.0564,199.8627,200,1,1.7948,55.4419,55.711,71.1632,68,78,0,52.6941,456.1396,460,1,0.9311,54.992,55.3041,77.834,68,78,0,35.0314,315.1379,320.9581,1,0.9311,55.1989,56.1244,76.4762,68,78,0,35.7031,200.7367,200,1
7/9/2024,18:55,0,0.9181,84.3782,66.0237,81.5977,77.4245,1.3259,54.8504,55,1,0,511.9504,1.7803,84.3065,58.5822,77.4947,72.8792,44.2099,55.0053,55,1,0,654.4342,1.7803,55.4441,56.0401,74.5148,68,78,0,22.0255,200.765,200,1,1.7803,55.4401,55.6503,71.1362,68,78,0,53.5001,453.6692,460,1,0.9181,55.141,55.4143,77.8615,68,78,0,35.6168,313.5036,320.2075,1,0.9181,55.3548,56.1781,76.4557,68,78,0,35.7871,198.4469,200,1
7/9/2024,18:56,0,0.9143,84.3534,66.3286,81.5538,77.3754,2.0417,54.9709,55,1,0,511.5357,1.76,84.2805,58.541,77.4823,72.881,43.7551,54.9455,55,1,0,655.2699,1.76,55.3771,55.9942,74.4981,68,78,0,21.9966,200.7772,200,1,1.76,55.3566,55.5977,71.1076,68,78,0,54.404,454.4927,460,1,0.9143,55.2801,55.5489,77.8867,68,78,0,36.2024,313.1072,319.4527,1,0.9143,55.431,56.2545,76.4467,68,78,0,35.9278,198.4285,200,1
7/9/2024,18:57,0,0.8984,84.2466,64.628,81.5034,77.4014,2.8627,55.0691,55,1,0,518.2309,1.7669,84.1603,58.7216,77.4221,72.8114,43.1325,54.881,55,1,0,664.2793,1.7669,55.3863,55.947,74.4924,68,78,0,22.0197,201.0211,200,1,1.7669,55.3296,55.5369,71.0398,68,78,0,54.0516,463.2582,460,1,0.8984,55.3138,55.6415,77.9048,68,78,0,36.8437,320.3275,319.0323,1,0.8984,55.4632,56.3113,76.4365,68,78,0,36.0699,197.9034,200,1
7/9/2024,18:58,0,0.9079,84.2088,65.0258,81.4234,77.4029,3.5155,55.1389,55,1,0,515.5765,1.762,84.1623,58.4357,77.3778,72.785,42.8546,54.8681,55,1,0,666.0608,1.762,55.327,55.9313,74.4787,68,78,0,22.0144,200.387,200,1,1.762,55.279,55.5284,71.0233,68,78,0,53.7657,465.6737,460,1,0.9079,55.3643,55.6967,77.8539,68,78,0,36.6788,318.9981,318.9426,1,0.9079,55.4621,56.3562,76.4218,68,78,0,36.3263,196.5784,200,1
7/9/2024,18:59,0,0.8913,84.1542,62.491,81.3671,77.3794,4.1378,55.1887,55,1,0,518.6713,1.7599,84.1485,57.7123,77.3081,72.7396,42.3744,54.8377,55,1,0,661.5959,1.7599,55.294,55.8991,74.4565,68,78,0,22.0411,199.7102,200,1,1.7599,55.2922,55.4918,71.0042,68,78,0,53.1905,461.8857,460,1,0.8913,55.3574,55.7292,77.8085,68,78,0,36.684,319.7665,319.0838,1,0.8913,55.4888,56.3801,76.4035,68,78,0,36.5082,198.9048,200,1
7/9/2024,19:00,0,0.8665,84.0971,63.9258,81.3254,77.3043,4.5285,55.1862,55,1,0,513.5042,1.7545,84.056,57.6003,77.2505,72.7527,42.2031,54.8595,55,1,0,661.999,1.7545,55.3662,55.9068,74.4419,68,78,0,22.0753,198.5578,200,1,1.7545,55.3673,55.5156,71.0034,68,78,0,52.696,463.4412,460,1,0.8665,55.1586,55.6915,77.7909,68,78,0,36.7624,316.0221,319.0849,1,0.8665,55.3936,56.3829,76.3879,68,78,0,36.7406,197.4821,200,1
7/9/2024,19:01,0,0.8841,84.0666,63.7856,81.2723,77.2588,3.8111,55.0445,55,1,0,514.7351,1.7921,83.9957,57.6107,77.2272,72.7538,42.2107,54.88,55,1,0,655.9653,1.7921,55.3771,55.9154,74.4203,68,78,0,22.0269,200.6675,200,1,1.7921,55.3625,55.5362,71.0167,68,78,0,52.899,455.2979,460,1,0.8841,54.9572,55.5255,77.7462,68,78,0,36.8146,318.0102,318.934,1,0.8841,55.2805,56.2947,76.3591,68,78,0,37.0687,196.7249,200,1
7/9/2024,19:02,0,0.8649,83.9631,61.8787,81.199,77.3168,2.6528,54.8878,55,1,0,520.5863,1.7731,83.9011,57.6024,77.169,72.7432,42.0685,54.8845,55,1,0,652.7877,1.7731,55.3405,55.9147,74.4035,68,78,0,22.0231,199.7651,200,1,1.7731,55.3241,55.5416,70.9981,68,78,0,53.4852,453.0226,460,1,0.8649,54.8954,55.3636,77.7215,68,78,0,36.8847,316.7966,318.5779,1,0.8649,55.1535,56.1963,76.3173,68,78,0,37.0389,203.7897,200,1
7/9/2024,19:03,0,0.8622,83.9219,58.5088,81.1137,77.3032,1.404,54.7591,55,1,0,522.6553,1.7833,83.8657,58.1055,77.1158,72.6182,42.0138,54.9138,55,1,0,654.2639,1.7833,55.4365,55.937,74.3825,68,78,0,21.9732,199.7407,200,1,1.7833,55.4694,55.5685,70.9739,68,78,0,54.213,454.5232,460,1,0.8622,54.8284,55.2596,77.7317,68,78,0,36.9201,317.5711,318.001,1,0.8622,55.1688,56.1112,76.2664,68,78,0,36.7981,205.0842,200,1
7/9/2024,19:04,0,0.8728,83.8506,60.5905,81.0015,77.2585,0.3769,54.6903,55,1,0,522.327,1.7505,83.7907,58.0622,77.0801,72.612,42.5076,54.9829,55,1,0,663.481,1.7505,55.4522,55.991,74.3594,68,78,0,21.9833,199.2468,200,1,1.7505,55.4595,55.6382,70.9318,68,78,0,54.0655,464.2342,460,1,0.8728,54.8727,55.2132,77.7602,68,78,0,36.9288,316.4734,317.1932,1,0.8728,55.141,56.0634,76.2129,68,78,0,36.4182,205.8536,200,1
7/9/2024,19:05,0,0.8662,83.8046,59.8249,80.9001,77.2896,0.2157,54.7427,55,1,0,523.1368,1.7567,83.726,57.8733,77.0035,72.5952,42.7828,55.0171,55,1,0,664.4626,1.7567,55.4976,56.0184,74.3384,68,78,0,22.0311,200.4114,200,1,1.7567,55.4544,55.6661,70.8848,68,78,0,53.4185,464.0512,460,1,0.8662,55.055,55.3085,77.7779,68,78,0,36.9036,318.2602,316.282,1,0.8662,55.2604,56.1029,76.1899,68,78,0,36.0731,204.8766,200,1
7/9/2024,19:06,0,0.8682,83.7398,56.2491,80.8421,77.308,0.6803,54.8575,55,1,0,520.6533,1.7577,83.6661,57.8423,76.952,72.5468,42.9687,55.0371,55,1,0,666.1706,1.7577,55.4731,56.0376,74.3213,68,78,0,22.0367,200.3199,200,1,1.7577,55.4493,55.68,70.8558,68,78,0,52.7508,465.8506,460,1,0.8682,55.1249,55.4376,77.8079,68,78,0,36.7335,316.9552,315.3317,1,0.8682,55.3464,56.1678,76.1809,68,78,0,35.7635,203.6981,200,1
7/9/2024,19:07,0,0.8633,83.7602,60.7793,80.7778,77.2413,1.2007,54.9454,55,1,0,518.8546,1.7868,83.7007,57.9473,76.9338,72.5607,43.0438,55.0402,55,1,0,652.36,1.7868,55.5089,56.0411,74.2968,68,78,0,21.9957,201.3077,200,1,1.7868,55.5016,55.6803,70.8533,68,78,0,52.6971,451.0523,460,1,0.8633,55.2234,55.5215,77.8315,68,78,0,36.6367,314.9671,314.3646,1,0.8633,55.3914,56.2187,76.1707,68,78,0,35.42,203.8874,200,1
7/9/2024,19:08,0,0.8803,83.772,58.9061,80.7725,77.2797,1.7222,55.0198,55,1,0,512.3609,1.7847,83.7406,57.5965,76.9588,72.5266,43.3997,55.0842,55,1,0,652.805,1.7847,55.5529,56.0694,74.2795,68,78,0,21.8828,202.1979,200,1,1.7847,55.6158,55.7241,70.8454,68,78,0,53.7382,450.6071,460,1,0.8803,55.2508,55.5868,77.8657,68,78,0,36.3922,317.2052,313.4107,1,0.8803,55.4398,56.2764,76.1761,68,78,0,35.7021,195.1557,200,1
7/9/2024,19:09,0,0.8567,83.7691,62.1978,80.777,77.2867,2.2083,55.0739,55,1,0,513.0693,1.7612,83.7418,57.2901,76.9514,72.534,43.8622,55.1299,55,1,0,661.7116,1.7612,55.6367,56.1109,74.2593,68,78,0,21.8294,200.3443,200,1,1.7612,55.5844,55.7722,70.8233,68,78,0,54.2679,461.3672,460,1,0.8567,55.3208,55.6329,77.8675,68,78,0,36.0629,317.071,312.5542,1,0.8567,55.4628,56.3247,76.18,68,78,0,36.2081,195.9983,200,1
7/9/2024,19:10,0,0.8475,83.7459,59.2035,80.7664,77.2449,2.7156,55.125,55,1,0,509.7191,1.7658,83.715,57.618,76.9233,72.494,44.7056,55.2122,55,1,0,664.4261,1.7658,55.6825,56.1725,74.2457,68,78,0,21.7894,200.198,200,1,1.7658,55.6854,55.8491,70.7873,68,78,0,53.8732,464.2281,460,1,0.8475,55.3669,55.6756,77.8722,68,78,0,35.7519,315.5038,311.7518,1,0.8475,55.5287,56.3735,76.1658,68,78,0,36.6686,194.2153,200,1
7/9/2024,19:11,0,0.8404,83.6893,61.1305,80.753,77.26,3.2175,55.1666,55,1,0,509.6878,1.7689,83.6526,57.6535,76.8972,72.4156,45.1759,55.2223,55,1,0,666.6641,1.7689,55.6609,56.1851,74.2292,68,78,0,21.8278,201.5577,200,1,1.7689,55.6759,55.8511,70.7539,68,78,0,53.3589,465.1065,460,1,0.8404,55.3566,55.7057,77.8574,68,78,0,35.4248,316.0709,310.9999,1,0.8404,55.5316,56.4091,76.1325,68,78,0,37.214,193.6169,200,1
7/9/2024,19:12,0,0.8358,83.6375,61.3295,80.7259,77.2218,3.8262,55.2094,55,1,0,514.8456,1.7749,83.6526,57.4776,76.8631,72.3961,45.5251,55.2261,55,1,0,666.4327,1.7749,55.7194,56.1959,74.2131,68,78,0,21.694,200.7894,200,1,1.7749,55.7118,55.8497,70.7211,68,78,0,52.7417,465.6432,460,1,0.8358,55.4196,55.7505,77.8568,68,78,0,35.1041,312.8571,310.2909,1,0.8358,55.5664,56.4372,76.0642,68,78,0,37.1249,201.9884,200,1
7/9/2024,19:13,0,0.842,83.5874,60.0776,80.6963,77.1705,4.501,55.2487,55,1,0,507.5533,1.7839,83.5365,57.6993,76.834,72.4016,46.0281,55.2467,55,1,0,659.7344,1.7839,55.6946,56.2157,74.2087,68,78,0,21.6326,202.2101,200,1,1.7839,55.7392,55.8715,70.7117,68,78,0,52.4097,457.5243,460,1,0.842,55.3614,55.7833,77.8527,68,78,0,35.1407,304.6367,309.6555,1,0.842,55.5181,56.4625,76.0067,68,78,0,37.0097,202.9165,200,1
7/9/2024,19:14,0,0.8488,83.4721,62.534,80.6564,77.2468,4.3758,55.1566,55,1,0,505.6604,1.7924,83.4375,57.9917,76.8158,72.3786,46.3336,55.2296,55,1,0,652.7509,1.7924,55.6426,56.2066,74.191,68,78,0,21.497,200.3382,200,1,1.7924,55.6448,55.852,70.7085,68,78,0,53.1122,452.4126,460,1,0.8488,55.089,55.6417,77.8066,68,78,0,35.4699,304.5879,309.0968,1,0.8488,55.3841,56.3871,75.9552,68,78,0,36.7662,201.0725,200,1
7/9/2024,19:15,0,0.8422,83.455,62.5449,80.6094,77.1438,3.4558,55.0126,55,1,0,504.2388,1.8006,83.411,58.0722,76.7978,72.4053,46.6268,55.2313,55,1,0,654.9649,1.8006,55.6814,56.2105,74.1945,68,78,0,21.434,200.7468,200,1,1.8006,55.7425,55.8622,70.6904,68,78,0,54.0264,454.2182,460,1,0.8422,54.9876,55.4771,77.7608,68,78,0,35.926,303.7464,308.849,1,0.8422,55.3039,56.2839,75.9151,68,78,0,36.6964,200.4924,200,1
7/9/2024,19:16,0,0.8288,83.4241,61.276,80.5663,77.1804,2.3953,54.8772,55,1,0,502.2248,1.7524,83.3255,57.5582,76.7461,72.3749,46.8205,55.1973,55,1,0,662.0044,1.7524,55.6005,56.1935,74.186,68,78,0,21.3975,200.3017,200,1,1.7524,55.6341,55.8286,70.6362,68,78,0,53.7932,461.7027,460,1,0.8288,54.8785,55.352,77.7483,68,78,0,36.4927,302.9658,308.69,1,0.8288,55.2219,56.2046,75.8806,68,78,0,36.6396,199.259,200,1
