date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
2024/07/11,16:07,0,1.9225,88.877,66.1382,81.5576,74.4863,23.2858,54.3969,55.0,1.0,0.0,662.0228,1.883,88.758,25.4362,79.5698,78.4016,16.18,55.0123,55.0,1.0,0.0,775.2882,1.883,54.9982,56.1096,78.1772,68.0,78.0,0.0,31.5186,238.4175,231.7653,1.0,1.883,54.8511,55.2903,78.0631,68.0,78.0,0.0,38.8834,536.8707,533.1987,1.0,1.9225,55.208,55.1674,72.7148,68.0,78.0,0.0,52.087,462.0931,460.0,1.0,1.9225,55.1919,55.6863,77.0059,68.0,78.0,0.0,20.7099,199.9297,200.0,1.0
2024/07/11,16:08,0,1.908,88.8611,66.6946,81.5748,74.4998,15.429,54.8754,55.0,1.0,0.0,656.0822,1.8797,88.7755,25.7681,79.5484,78.4163,13.6051,54.6784,55.0,1.0,0.0,753.8796,1.8797,54.7548,55.9367,78.1571,68.0,78.0,0.0,30.9613,226.0649,223.7417,1.0,1.8797,54.5201,54.9894,78.0581,68.0,78.0,0.0,38.3861,527.8147,528.7559,1.0,1.908,55.9545,55.6137,72.8069,68.0,78.0,0.0,52.051,457.7012,460.0,1.0,1.908,55.9325,55.9833,77.1854,68.0,78.0,0.0,20.7643,198.381,200.0,1.0
2024/07/11,16:09,0,1.9014,88.848,66.3744,81.6445,74.4976,20.2347,55.4257,55.0,1.0,0.0,655.5211,1.8597,88.7392,24.5197,79.5717,78.3899,11.142,54.4741,55.0,1.0,0.0,745.8033,1.8597,54.8401,55.8243,78.1054,68.0,78.0,0.0,30.7404,224.3857,220.6888,1.0,1.8597,54.7409,54.8857,78.1046,68.0,78.0,0.0,38.5267,521.4176,524.6079,1.0,1.9014,56.042,56.1564,72.838,68.0,78.0,0.0,52.2099,457.2254,460.0,1.0,1.9014,55.93,56.4016,77.3344,68.0,78.0,0.0,20.9053,198.2957,200.0,1.0
2024/07/11,16:10,0,1.8903,88.8317,66.185,81.6405,74.4463,21.7066,55.4778,55.0,1.0,0.0,659.9861,1.8769,88.7494,26.3202,79.576,78.4031,10.6212,54.5411,55.0,1.0,0.0,742.4475,1.8769,55.0004,55.871,78.0322,68.0,78.0,0.0,30.5893,222.9752,222.056,1.0,1.8769,54.8708,55.0093,78.1448,68.0,78.0,0.0,38.5541,519.4723,520.4534,1.0,1.8903,55.8315,56.1574,72.7636,68.0,78.0,0.0,52.1916,461.6234,460.0,1.0,1.8903,55.7806,56.4857,77.3556,68.0,78.0,0.0,20.9928,198.3627,200.0,1.0
2024/07/11,16:11,0,1.9113,88.9279,66.6249,81.6157,74.4068,22.2786,55.4709,55.0,1.0,0.0,660.3149,1.8641,88.7042,25.1765,79.577,78.3789,10.8852,54.6674,55.0,1.0,0.0,739.3886,1.8641,55.0583,55.952,77.9811,68.0,78.0,0.0,30.7008,224.9413,225.5991,1.0,1.8641,55.0294,55.1539,78.1414,68.0,78.0,0.0,38.3875,514.4473,517.0583,1.0,1.9113,55.9545,56.1318,72.7193,68.0,78.0,0.0,52.421,460.5559,460.0,1.0,1.9113,55.871,56.5084,77.277,68.0,78.0,0.0,21.0679,199.759,200.0,1.0
2024/07/11,16:12,0,1.8797,88.8676,66.2338,81.5593,74.3987,23.072,55.4725,55.0,1.0,0.0,660.5775,1.8449,88.7083,27.3565,79.577,78.4075,11.473,54.7975,55.0,1.0,0.0,739.8847,1.8449,55.1487,56.0303,77.9264,68.0,78.0,0.0,31.2227,221.8577,229.1788,1.0,1.8449,55.1249,55.2724,78.092,68.0,78.0,0.0,38.1361,518.027,514.5664,1.0,1.8797,55.8644,56.1233,72.6812,68.0,78.0,0.0,51.774,461.4404,460.0,1.0,1.8797,55.8282,56.5329,77.2032,68.0,78.0,0.0,21.1533,199.1371,200.0,1.0
2024/07/11,16:13,0,1.9112,88.8831,65.7307,81.5494,74.351,23.4914,55.4439,55.0,1.0,0.0,662.4317,1.858,88.7319,27.578,79.5681,78.3463,11.9274,54.8916,55.0,1.0,0.0,728.6691,1.858,55.1948,56.0979,77.8919,68.0,78.0,0.0,32.1196,221.1311,232.101,1.0,1.858,55.1974,55.3592,78.0532,68.0,78.0,0.0,37.7539,507.538,512.6587,1.0,1.9112,55.8696,56.1043,72.6703,68.0,78.0,0.0,51.6818,462.8434,460.0,1.0,1.9112,55.8805,56.529,77.0812,68.0,78.0,0.0,21.2553,199.5883,200.0,1.0
2024/07/11,16:14,0,1.8817,88.8252,65.0422,81.4964,74.343,24.1572,55.4382,55.0,1.0,0.0,668.8399,1.8648,88.6545,24.6567,79.5684,78.3268,12.3517,54.9562,55.0,1.0,0.0,740.4616,1.8648,55.2443,56.1523,77.8675,68.0,78.0,0.0,33.0747,234.1371,235.0721,1.0,1.8648,55.2054,55.4308,78.05,68.0,78.0,0.0,38.2169,506.3244,511.092,1.0,1.8817,55.8816,56.1079,72.6661,68.0,78.0,0.0,51.1436,462.7763,460.0,1.0,1.8817,55.8501,56.5279,76.9596,68.0,78.0,0.0,20.8053,206.0636,200.0,1.0
2024/07/11,16:15,0,1.8927,88.8334,65.6045,81.4777,74.3243,24.7756,55.4363,55.0,1.0,0.0,667.6683,1.8535,88.7067,25.5284,79.5427,78.3199,12.6528,55.0,55.0,1.0,0.0,738.4361,1.8535,55.2406,56.1752,77.8325,68.0,78.0,0.0,33.1687,233.4777,238.4964,1.0,1.8535,55.1864,55.4585,78.0112,68.0,78.0,0.0,38.5541,504.9584,509.746,1.0,1.8927,55.9095,56.1088,72.6784,68.0,78.0,0.0,50.772,460.562,460.0,1.0,1.8927,55.8469,56.5245,76.8884,68.0,78.0,0.0,20.2516,207.1062,200.0,1.0
2024/07/11,16:16,0,1.9042,88.7938,65.2738,81.4882,74.3005,25.2571,55.4043,55.0,1.0,0.0,672.9019,1.8456,88.7046,25.2074,79.5387,78.3411,12.8195,55.0142,55.0,1.0,0.0,737.4476,1.8456,55.245,56.1825,77.8497,68.0,78.0,0.0,33.6506,233.0686,241.4755,1.0,1.8456,55.2065,55.4741,77.9741,68.0,78.0,0.0,38.9484,504.3791,508.8885,1.0,1.9042,55.8487,56.0878,72.6753,68.0,78.0,0.0,50.7522,465.5883,460.0,1.0,1.9042,55.7949,56.5039,76.866,68.0,78.0,0.0,19.681,207.3135,200.0,1.0
2024/07/11,16:17,0,1.9164,88.8378,65.8743,81.4931,74.3291,25.5058,55.3583,55.0,1.0,0.0,655.2515,1.8249,88.6965,24.3202,79.5341,78.3437,12.7791,55.0082,55.0,1.0,0.0,749.2148,1.8249,55.2168,56.166,77.8663,68.0,78.0,0.0,33.609,245.3297,241.7572,1.0,1.8249,55.2007,55.4517,77.9284,68.0,78.0,0.0,39.3677,503.8851,508.2815,1.0,1.9164,55.7919,56.0473,72.6938,68.0,78.0,0.0,50.9592,454.2182,460.0,1.0,1.9164,55.7744,56.469,76.8645,68.0,78.0,0.0,19.2506,201.0333,200.0,1.0
2024/07/11,16:18,0,1.8895,88.8232,65.8948,81.4548,74.3232,25.6688,55.3095,55.0,1.0,0.0,653.105,1.8287,88.681,26.9071,79.513,78.3627,12.5907,54.9822,55.0,1.0,0.0,762.1479,1.8287,55.2278,56.1389,77.9199,68.0,78.0,0.0,33.2559,244.3222,240.5117,1.0,1.8287,55.1655,55.4315,77.8874,68.0,78.0,0.0,39.7226,517.8258,507.8677,1.0,1.8895,55.6572,56.0068,72.711,68.0,78.0,0.0,51.7373,453.5411,460.0,1.0,1.8895,55.729,56.4456,76.9229,68.0,78.0,0.0,19.2254,199.5639,200.0,1.0
2024/07/11,16:19,0,1.8794,88.8537,65.5936,81.4914,74.2719,25.8172,55.2724,55.0,1.0,0.0,660.6749,1.8295,88.7197,24.8273,79.5086,78.3371,12.7101,55.0089,55.0,1.0,0.0,765.3993,1.8295,55.2388,56.1507,77.9842,68.0,78.0,0.0,32.7887,245.1221,236.921,1.0,1.8295,55.2552,55.4538,77.8123,68.0,78.0,0.0,38.6291,520.2773,507.5899,1.0,1.8794,55.7762,55.9731,72.6691,68.0,78.0,0.0,52.3823,460.989,460.0,1.0,1.8794,55.6872,56.4263,76.9602,68.0,78.0,0.0,19.2633,199.6858,200.0,1.0
2024/07/11,16:20,0,1.8957,88.8004,65.4718,81.4673,74.2591,25.8563,55.2264,55.0,1.0,0.0,663.1207,1.8827,88.6753,27.5991,79.4992,78.2576,12.8914,55.0262,55.0,1.0,0.0,750.2701,1.8827,55.2238,56.1554,78.0389,68.0,78.0,0.0,31.8379,245.5678,231.8603,1.0,1.8827,55.2011,55.4561,77.8293,68.0,78.0,0.0,37.999,504.7023,507.3432,1.0,1.8957,55.7802,55.9281,72.6523,68.0,78.0,0.0,51.5798,462.941,460.0,1.0,1.8957,55.6722,56.396,77.0228,68.0,78.0,0.0,19.271,200.1797,200.0,1.0
2024/07/11,16:21,0,1.9051,88.8717,65.8991,81.4483,74.2268,25.8226,55.1806,55.0,1.0,0.0,663.2307,1.8432,88.6341,25.6646,79.4919,78.3188,12.6378,54.9808,55.0,1.0,0.0,738.5411,1.8432,55.1806,56.1488,78.0938,68.0,78.0,0.0,31.302,229.7652,226.6828,1.0,1.8432,55.1571,55.4267,77.8534,68.0,78.0,0.0,38.0071,508.7759,506.6247,1.0,1.9051,55.6312,55.8896,72.633,68.0,78.0,0.0,51.3899,463.5815,460.0,1.0,1.9051,55.5994,56.3685,77.051,68.0,78.0,0.0,19.2778,199.6492,200.0,1.0
2024/07/11,16:22,0,1.8895,88.7918,65.5723,81.4337,74.2272,25.7827,55.1433,55.0,1.0,0.0,661.5897,1.8528,88.6374,27.0482,79.5004,78.2722,12.0801,54.9094,55.0,1.0,0.0,733.1866,1.8528,55.1454,56.12,78.1055,68.0,78.0,0.0,30.7396,229.6003,222.338,1.0,1.8528,55.1033,55.3647,77.8989,68.0,78.0,0.0,37.9629,503.5863,505.6902,1.0,1.8895,55.6872,55.8593,72.6127,68.0,78.0,0.0,51.2995,461.5075,460.0,1.0,1.8895,55.6254,56.3413,77.0792,68.0,78.0,0.0,19.3245,200.0822,200.0,1.0
2024/07/11,16:23,0,1.8741,88.76,65.6159,81.4024,74.2206,25.9336,55.1408,55.0,1.0,0.0,660.4248,1.8422,88.6439,26.5151,79.5091,78.3257,11.4808,54.8539,55.0,1.0,0.0,723.3161,1.8422,55.0601,56.1056,78.1089,68.0,78.0,0.0,31.0837,217.4186,221.2811,1.0,1.8422,55.0524,55.3178,77.8987,68.0,78.0,0.0,37.8561,505.8975,504.6399,1.0,1.8741,55.6466,55.8544,72.5912,68.0,78.0,0.0,50.8328,460.7206,460.0,1.0,1.8741,55.6111,56.3349,77.076,68.0,78.0,0.0,19.4114,199.7041,200.0,1.0
2024/07/11,16:24,0,1.8701,88.7837,65.5115,81.3744,74.1993,26.3475,55.1595,55.0,1.0,0.0,658.985,1.8387,88.6252,30.0131,79.513,78.2766,10.8777,54.804,55.0,1.0,0.0,722.9033,1.8387,55.0788,56.0972,78.0776,68.0,78.0,0.0,31.4775,218.8718,222.1151,1.0,1.8387,54.9887,55.2802,77.9042,68.0,78.0,0.0,37.717,504.0315,503.5456,1.0,1.8701,55.6843,55.8792,72.565,68.0,78.0,0.0,50.6123,458.7321,460.0,1.0,1.8701,55.6118,56.3494,77.0706,68.0,78.0,0.0,19.4318,200.2529,200.0,1.0
2024/07/11,16:25,0,1.8994,88.7568,65.6269,81.3472,74.1949,26.4217,55.1377,55.0,1.0,0.0,653.5137,1.8443,88.6154,26.9174,79.5103,78.3158,10.3457,54.7788,55.0,1.0,0.0,723.7976,1.8443,55.0711,56.0895,78.0395,68.0,78.0,0.0,32.2093,221.9127,225.4941,1.0,1.8443,55.0246,55.2611,77.9221,68.0,78.0,0.0,37.6368,501.8849,502.369,1.0,1.8994,55.7242,55.8479,72.5581,68.0,78.0,0.0,50.6546,454.1084,460.0,1.0,1.8994,55.6082,56.3335,77.064,68.0,78.0,0.0,19.4704,199.4054,200.0,1.0
2024/07/11,16:26,0,1.8845,88.7401,65.9853,81.3761,74.188,26.2286,55.0839,55.0,1.0,0.0,651.5739,1.8238,88.6174,27.4543,79.5126,78.2535,9.8504,54.7564,55.0,1.0,0.0,727.2131,1.8238,55.0381,56.0699,77.9745,68.0,78.0,0.0,32.6758,222.3401,229.7347,1.0,1.8238,54.9481,55.2463,77.9033,68.0,78.0,0.0,37.569,504.873,501.1577,1.0,1.8845,55.3797,55.8006,72.5785,68.0,78.0,0.0,51.7172,451.9917,460.0,1.0,1.8845,55.5401,56.29,77.0333,68.0,78.0,0.0,19.5098,199.5822,200.0,1.0
2024/07/11,16:27,0,1.8556,88.6496,65.6909,81.3561,74.1388,26.091,55.0531,55.0,1.0,0.0,661.6755,1.8152,88.5722,26.4221,79.4992,78.3089,9.451,54.7621,55.0,1.0,0.0,739.0542,1.8152,55.0846,56.0569,77.9325,68.0,78.0,0.0,33.0455,235.1874,233.8993,1.0,1.8152,55.0374,55.2566,77.9191,68.0,78.0,0.0,37.1846,503.8668,499.4306,1.0,1.8556,55.5218,55.7748,72.5438,68.0,78.0,0.0,52.5686,462.5018,460.0,1.0,1.8556,55.5463,56.2602,77.0165,68.0,78.0,0.0,19.6058,199.1737,200.0,1.0
2024/07/11,16:28,0,1.8663,88.6297,65.3381,81.3615,74.1202,25.8284,55.0031,55.0,1.0,0.0,660.0646,1.8216,88.5425,24.4894,79.4972,78.2836,9.9016,54.8823,55.0,1.0,0.0,728.61,1.8216,55.2512,56.1137,77.8971,68.0,78.0,0.0,33.077,236.8299,237.2804,1.0,1.8216,55.2637,55.387,77.9298,68.0,78.0,0.0,36.9471,491.78,497.189,1.0,1.8663,55.5276,55.7215,72.4903,68.0,78.0,0.0,52.1771,459.7325,460.0,1.0,1.8663,55.4467,56.2263,76.993,68.0,78.0,0.0,19.6845,200.3321,200.0,1.0
2024/07/11,16:29,0,1.8624,88.5812,65.4196,81.3811,74.1209,25.454,54.9614,55.0,1.0,0.0,657.4178,1.8439,88.5225,27.5927,79.4871,78.3129,10.6904,55.0036,55.0,1.0,0.0,728.4614,1.8439,55.2798,56.181,77.9244,68.0,78.0,0.0,33.2168,235.0653,237.3375,1.0,1.8439,55.3069,55.4969,77.9785,68.0,78.0,0.0,37.3875,493.3961,494.6265,1.0,1.8624,55.4028,55.6828,72.4617,68.0,78.0,0.0,52.3105,458.4454,460.0,1.0,1.8624,55.4156,56.1877,76.9891,68.0,78.0,0.0,19.758,198.9725,200.0,1.0
2024/07/11,16:30,0,1.8588,88.5852,65.4936,81.3323,74.1055,24.9487,54.9105,55.0,1.0,0.0,658.3938,1.8246,88.4944,27.2322,79.4749,78.2433,11.3747,55.0771,55.0,1.0,0.0,726.1835,1.8246,55.3746,56.2335,77.9501,68.0,78.0,0.0,33.1917,237.3123,235.0631,1.0,1.8246,55.3156,55.562,77.9947,68.0,78.0,0.0,37.5803,488.8712,492.222,1.0,1.8588,55.3457,55.6332,72.4344,68.0,78.0,0.0,52.1304,459.3604,460.0,1.0,1.8588,55.4346,56.144,76.9608,68.0,78.0,0.0,19.8071,199.0334,200.0,1.0
2024/07/11,16:31,0,1.8711,88.5421,65.6982,81.2622,74.0666,24.8805,54.9209,55.0,1.0,0.0,662.3467,1.8219,88.4879,29.3555,79.481,78.3213,11.8782,55.1234,55.0,1.0,0.0,727.4567,1.8219,55.3793,56.2723,77.9761,68.0,78.0,0.0,33.0153,236.2499,231.7267,1.0,1.8219,55.3684,55.6059,77.9711,68.0,78.0,0.0,37.685,491.2068,490.2792,1.0,1.8711,55.424,55.6509,72.4279,68.0,78.0,0.0,51.9821,463.7889,460.0,1.0,1.8711,55.4485,56.1496,76.9667,68.0,78.0,0.0,19.8725,198.5578,200.0,1.0
2024/07/11,16:32,0,1.8699,88.6093,65.4149,81.1979,74.0762,24.7918,54.9243,55.0,1.0,0.0,657.7659,1.8148,88.4206,25.5785,79.4764,78.3092,12.5349,55.1773,55.0,1.0,0.0,720.9792,1.8148,55.3457,56.3035,77.9873,68.0,78.0,0.0,32.4947,235.395,228.3363,1.0,1.8148,55.2344,55.5868,77.9638,68.0,78.0,0.0,37.9321,485.5842,488.6619,1.0,1.8699,55.5137,55.6529,72.4141,68.0,78.0,0.0,51.8463,459.6837,460.0,1.0,1.8699,55.4405,56.1459,76.9617,68.0,78.0,0.0,19.9794,198.0822,200.0,1.0
2024/07/11,16:33,0,1.8603,88.5139,65.7941,81.1401,74.0604,24.6243,54.9161,55.0,1.0,0.0,656.3688,1.7865,88.384,26.3622,79.4509,78.2414,11.8191,55.0167,55.0,1.0,0.0,719.8452,1.7865,55.0575,56.1886,77.9987,68.0,78.0,0.0,31.7401,235.5782,225.6869,1.0,1.7865,54.9301,55.3646,77.9041,68.0,78.0,0.0,38.1725,484.267,487.1791,1.0,1.8603,55.4244,55.649,72.4059,68.0,78.0,0.0,51.9949,457.7317,460.0,1.0,1.8603,55.4445,56.1415,76.9595,68.0,78.0,0.0,20.0605,198.6371,200.0,1.0
2024/07/11,16:34,0,1.8613,88.4447,65.0993,81.1183,74.0359,24.7659,54.9556,55.0,1.0,0.0,659.8031,1.8199,88.3775,27.1615,79.4183,78.1931,10.3171,54.8367,55.0,1.0,0.0,708.2591,1.8199,55.0191,56.0719,77.993,68.0,78.0,0.0,30.8627,221.8883,223.5753,1.0,1.8199,54.8459,55.1888,77.8346,68.0,78.0,0.0,38.205,486.3709,485.8071,1.0,1.8613,55.6265,55.6789,72.3782,68.0,78.0,0.0,51.8369,461.2269,460.0,1.0,1.8613,55.4445,56.1609,76.965,68.0,78.0,0.0,20.1646,198.5761,200.0,1.0
2024/07/11,16:35,0,1.8596,88.4479,65.2938,81.0738,74.0278,24.5817,54.9239,55.0,1.0,0.0,664.0484,1.8197,88.3469,28.082,79.4187,78.2352,8.9193,54.6904,55.0,1.0,0.0,708.3515,1.8197,54.903,55.9885,78.0179,68.0,78.0,0.0,30.9983,222.5844,221.1532,1.0,1.8197,54.6966,55.0412,77.8085,68.0,78.0,0.0,38.1289,485.7672,484.3566,1.0,1.8596,55.2054,55.6496,72.3578,68.0,78.0,0.0,51.6204,465.0516,460.0,1.0,1.8596,55.3559,56.1427,76.944,68.0,78.0,0.0,20.3074,198.9968,200.0,1.0
2024/07/11,16:36,0,1.8827,88.3946,65.3872,81.0172,74.0054,23.8097,54.836,55.0,1.0,0.0,660.8702,1.8106,88.3351,25.8631,79.4256,78.2136,7.8904,54.6513,55.0,1.0,0.0,707.0207,1.8106,55.0455,55.979,78.0299,68.0,78.0,0.0,30.7618,221.5219,218.1574,1.0,1.8106,54.8719,55.0579,77.8107,68.0,78.0,0.0,37.9196,485.4988,482.6576,1.0,1.8827,55.2582,55.558,72.3217,68.0,78.0,0.0,51.7675,461.477,460.0,1.0,1.8827,55.2596,56.0778,76.9319,68.0,78.0,0.0,20.4052,199.3932,200.0,1.0
2024/07/11,16:37,0,1.8676,88.3738,64.8427,81.0346,73.9996,23.0452,54.7685,55.0,1.0,0.0,652.7881,1.8218,88.3078,27.5119,79.4153,78.2139,8.0289,54.7409,55.0,1.0,0.0,703.9578,1.8218,55.0832,56.0389,78.0396,68.0,78.0,0.0,30.4218,220.2885,216.9684,1.0,1.8218,54.9971,55.1708,77.8375,68.0,78.0,0.0,37.6773,483.6693,480.6767,1.0,1.8676,55.2106,55.4999,72.3141,68.0,78.0,0.0,51.6917,453.9132,460.0,1.0,1.8676,55.1758,56.0264,76.926,68.0,78.0,0.0,20.5085,198.8749,200.0,1.0
2024/07/11,16:38,0,1.8542,88.3599,64.99,81.0005,73.9611,22.5096,54.7922,55.0,1.0,0.0,654.5446,1.8087,88.2345,29.0002,79.4166,78.2649,8.2435,54.8128,55.0,1.0,0.0,704.2283,1.8087,55.0934,56.0823,78.0319,68.0,78.0,0.0,30.1629,221.9982,217.1698,1.0,1.8087,54.9459,55.2193,77.8472,68.0,78.0,0.0,37.2569,482.2302,478.4972,1.0,1.8542,55.4423,55.5174,72.2772,68.0,78.0,0.0,51.7675,455.0905,460.0,1.0,1.8542,55.4573,56.027,76.9102,68.0,78.0,0.0,20.6017,199.4541,200.0,1.0
2024/07/11,16:39,0,1.8448,88.3172,65.1394,80.9945,73.9677,23.5807,54.9598,55.0,1.0,0.0,652.8735,1.8015,88.2214,28.8321,79.4296,78.2176,8.1883,54.8382,55.0,1.0,0.0,693.8499,1.8015,55.1535,56.1199,78.0278,68.0,78.0,0.0,30.9257,208.3876,218.0553,1.0,1.8015,54.9884,55.2373,77.8323,68.0,78.0,0.0,36.6292,485.4622,476.3644,1.0,1.8448,55.5262,55.6942,72.3049,68.0,78.0,0.0,52.0605,454.1328,460.0,1.0,1.8448,55.5499,56.1424,76.9315,68.0,78.0,0.0,20.6794,198.7408,200.0,1.0
2024/07/11,16:40,0,1.8472,88.3485,64.9361,80.9778,73.9072,24.915,55.142,55.0,1.0,0.0,660.7851,1.8108,88.1962,29.9659,79.4199,78.1989,8.1629,54.8687,55.0,1.0,0.0,678.341,1.8108,55.1396,56.1577,77.9934,68.0,78.0,0.0,31.9108,207.6732,219.1718,1.0,1.8108,54.9884,55.2626,77.8477,68.0,78.0,0.0,36.0067,470.6678,474.2852,1.0,1.8472,55.7568,55.8615,72.2852,68.0,78.0,0.0,52.1554,462.1724,460.0,1.0,1.8472,55.6781,56.2754,76.913,68.0,78.0,0.0,20.7819,198.6127,200.0,1.0
2024/07/11,16:41,0,1.8507,88.3176,65.3341,80.9677,73.9145,26.2503,55.263,55.0,1.0,0.0,658.6014,1.7883,88.1962,29.6908,79.4363,78.178,8.0411,54.8684,55.0,1.0,0.0,692.7358,1.7883,55.1436,56.1633,77.9202,68.0,78.0,0.0,32.3474,219.3237,222.6501,1.0,1.7883,55.0345,55.2665,77.874,68.0,78.0,0.0,36.0661,473.4121,472.227,1.0,1.8507,55.7107,55.9685,72.2929,68.0,78.0,0.0,52.0482,460.0009,460.0,1.0,1.8507,55.6682,56.3741,76.8933,68.0,78.0,0.0,20.9352,198.6005,200.0,1.0
2024/07/11,16:42,0,1.8341,88.2585,64.5263,80.9062,73.9299,26.3375,55.2096,55.0,1.0,0.0,664.6567,1.7867,88.1978,28.9661,79.4178,78.2374,8.0298,54.9011,55.0,1.0,0.0,696.2202,1.7867,55.1729,56.1741,77.8962,68.0,78.0,0.0,33.014,225.9122,228.0206,1.0,1.7867,55.0597,55.2975,77.884,68.0,78.0,0.0,35.9043,470.308,470.2173,1.0,1.8341,55.655,55.8974,72.2279,68.0,78.0,0.0,51.8669,461.7576,460.0,1.0,1.8341,55.5657,56.3521,76.8524,68.0,78.0,0.0,21.0335,202.8991,200.0,1.0
2024/07/11,16:43,0,1.8425,88.2006,64.8839,80.8797,73.8959,26.2237,55.1546,55.0,1.0,0.0,664.7423,1.7982,88.1644,27.9309,79.4223,78.2253,8.2655,54.9501,55.0,1.0,0.0,702.2863,1.7982,55.2109,56.1919,77.8693,68.0,78.0,0.0,32.9572,229.2889,231.6427,1.0,1.7982,55.0751,55.35,77.9022,68.0,78.0,0.0,35.605,472.9974,468.3647,1.0,1.8425,55.5781,55.8443,72.2087,68.0,78.0,0.0,51.9885,462.27,460.0,1.0,1.8425,55.5251,56.3116,76.8212,68.0,78.0,0.0,20.8378,202.4723,200.0,1.0
2024/07/11,16:44,0,1.8415,88.212,64.6315,80.8358,73.9105,26.0242,55.1046,55.0,1.0,0.0,657.7582,1.7892,88.1171,28.3151,79.422,78.2147,8.5519,54.9957,55.0,1.0,0.0,690.8738,1.7892,55.2289,56.2147,77.8952,68.0,78.0,0.0,33.2151,231.9939,233.5901,1.0,1.7892,55.1388,55.3886,77.9249,68.0,78.0,0.0,35.4006,458.8799,466.5872,1.0,1.8415,55.4376,55.8011,72.1848,68.0,78.0,0.0,51.9298,455.8407,460.0,1.0,1.8415,55.5097,56.2781,76.8257,68.0,78.0,0.0,20.6217,201.9174,200.0,1.0
2024/07/11,16:45,0,1.8475,88.1428,63.9892,80.7632,73.8607,25.7934,55.0485,55.0,1.0,0.0,662.4491,1.8015,88.08,27.4537,79.4409,78.2605,8.6649,55.0025,55.0,1.0,0.0,688.4634,1.8015,55.2318,56.2104,77.9368,68.0,78.0,0.0,33.4221,230.736,232.6942,1.0,1.8015,55.1048,55.3963,77.9369,68.0,78.0,0.0,35.818,457.7273,464.8542,1.0,1.8475,55.4833,55.7505,72.1786,68.0,78.0,0.0,51.8077,460.7206,460.0,1.0,1.8475,55.4511,56.232,76.8372,68.0,78.0,0.0,20.4834,201.7284,200.0,1.0
2024/07/11,16:46,0,1.8666,88.1542,63.845,80.7089,73.8489,25.2738,54.9792,55.0,1.0,0.0,665.9439,1.8044,88.0841,28.6919,79.4555,78.2403,8.5822,54.9869,55.0,1.0,0.0,692.5488,1.8044,55.2065,56.1971,77.9726,68.0,78.0,0.0,33.4796,230.4124,230.3751,1.0,1.8044,55.0758,55.3674,77.9268,68.0,78.0,0.0,36.1656,462.1364,463.4243,1.0,1.8666,55.4039,55.6826,72.1665,68.0,78.0,0.0,52.0896,463.2643,460.0,1.0,1.8666,55.3903,56.1746,76.8253,68.0,78.0,0.0,20.3029,202.6796,200.0,1.0
2024/07/11,16:47,0,1.8483,88.1546,64.048,80.6721,73.8248,24.8664,54.9332,55.0,1.0,0.0,662.2477,1.7819,88.0519,31.5722,79.4795,78.2861,8.2799,54.95,55.0,1.0,0.0,686.6813,1.7819,55.1937,56.174,78.0052,68.0,78.0,0.0,33.3405,229.7163,227.6941,1.0,1.7819,54.9884,55.3357,77.9093,68.0,78.0,0.0,36.3353,456.965,462.2401,1.0,1.8483,55.394,55.6473,72.1675,68.0,78.0,0.0,52.0041,460.2815,460.0,1.0,1.8483,55.372,56.1418,76.8517,68.0,78.0,0.0,20.113,201.9662,200.0,1.0
2024/07/11,16:48,0,1.8356,88.188,64.0504,80.6607,73.8292,24.3922,54.8775,55.0,1.0,0.0,664.4074,1.7921,88.0479,29.2134,79.4717,78.2074,7.8973,54.9033,55.0,1.0,0.0,689.658,1.7921,55.133,56.1478,78.0277,68.0,78.0,0.0,32.9926,230.2781,225.0742,1.0,1.7921,54.9481,55.2866,77.8783,68.0,78.0,0.0,36.5745,459.3799,461.1575,1.0,1.8356,55.3471,55.5994,72.1636,68.0,78.0,0.0,51.9232,463.3863,460.0,1.0,1.8356,55.2757,56.096,76.8488,68.0,78.0,0.0,19.9631,201.0211,200.0,1.0
