date,time,gtc,A1_Psas,A1_Tao,A1_Udm,A1_Tam,A1_Tar,A1_Uvc,A1_Tas,A1_TasSetpt,A1_Bso,A1_Uvh,A1_Qas,A2_Psas,A2_Tao,A2_Udm,A2_Tam,A2_Tar,A2_Uvc,A2_Tas,A2_TasSetpt,A2_Bso,A2_Uvh,A2_Qas,V1_Psai,V1_Tai,V1_Tad,V1_Taz,V1_TazSetptHtg,V1_TazSetptClg,V1_Uvh,V1_Udd,V1_Qad,V1_QadSetpt,V1_Bzo,V2_Psai,V2_Tai,V2_Tad,V2_Taz,V2_TazSetptHtg,V2_TazSetptClg,V2_Uvh,V2_Udd,V2_Qad,V2_QadSetpt,V2_Bzo,V3_Psai,V3_Tai,V3_Tad,V3_Taz,V3_TazSetptHtg,V3_TazSetptClg,V3_Uvh,V3_Udd,V3_Qad,V3_QadSetpt,V3_Bzo,V4_Psai,V4_Tai,V4_Tad,V4_Taz,V4_TazSetptHtg,V4_TazSetptClg,V4_Uvh,V4_Udd,V4_Qad,V4_QadSetpt,V4_Bzo
7/9/2024,17:21,0,1.775993,94.029202,68.4822199,84.219741,75.032002,80.51871667,55.300498,55.04,1,0,659.211081,1.808569,93.867863,30.07206047,81.100475,77.983053,12.07096667,54.777976,55.04,1,0,636.62257,1.808569,55.049124,56.060527,77.937845,78.00008,78.00008,0,28.2773625,202.739466,200,1,1.808569,54.981761,55.192762,77.829029,78.00008,78.00008,0,38.62468125,433.883104,436.325922,1,1.775993,55.425107,55.603593,74.39497,78.00008,78.00008,0,54.104925,459.952058,460,1,1.775993,55.453296,55.947162,77.069174,78.00008,78.00008,0,21.26155,199.259023,200,1
7/9/2024,17:22,0,1.785109,94.052425,68.98903782,83.766339,75.030536,81.68463333,55.405261,55.04,1,0,665.121691,1.828543,93.875196,30.92760608,81.249787,78.039128,12.2113,54.848596,55.04,1,0,635.629182,1.828543,55.113557,56.094226,77.945693,78.00008,78.00008,0,28.0706,203.227956,200,1,1.828543,54.990548,55.256103,77.840154,78.00008,78.00008,0,38.91604375,432.401226,434.592231,1,1.785109,55.559099,55.699464,74.420347,78.00008,78.00008,0,53.5115625,465.466346,460,1,1.785109,55.579966,56.028167,77.04,78.00008,78.00008,0,21.3609625,199.655345,200,1
7/9/2024,17:23,0,1.794796,94.042239,69.25577287,83.451817,75.028704,82.81613333,55.469201,55.04,1,0,657.204215,1.824718,93.860122,30.1833571,81.34561,78.051589,12.27916667,54.88084,55.04,1,0,632.93823,1.824718,55.059374,56.116798,77.96481,78.00008,78.00008,0,27.84135,201.970095,200,1,1.824718,55.004826,55.280349,77.836917,78.00008,78.00008,0,38.95465625,430.968135,432.451725,1,1.794796,55.589485,55.759504,74.513793,78.00008,78.00008,0,53.238,457.9269,460,1,1.794796,55.49137,56.0911,77.018712,78.00008,78.00008,0,21.4409875,199.277315,200,1
7/9/2024,17:24,0,1.804229,94.025942,69.18486781,83.406678,75.067919,83.82251667,55.51988,55.04,1,0,651.702188,1.803176,93.866233,32.04744718,81.366662,78.059285,11.943,54.86222,55.04,1,0,630.637291,1.803176,55.069259,56.105172,77.948202,78.00008,78.00008,0,27.6861125,200.49852,200,1,1.803176,54.961626,55.256284,77.832494,78.00008,78.00008,0,38.85449375,430.138771,430.164576,1,1.804229,55.690528,55.804603,74.564639,78.00008,78.00008,0,53.961175,452.56511,460,1,1.804229,55.640739,56.138596,76.980331,78.00008,78.00008,0,21.522775,199.137078,200,1
7/9/2024,17:25,0,1.798639,93.983571,68.36134458,83.369763,75.047395,85.1339,55.590769,55.04,1,0,654.092943,1.811548,93.893123,32.74935105,81.377734,78.049756,11.59018333,54.8535,55.04,1,0,629.860533,1.811548,55.064134,56.101992,77.91809,78.00008,78.00008,0,27.619625,198.727745,200,1,1.811548,54.992744,55.251381,77.799847,78.00008,78.00008,0,38.5946625,431.132788,427.927885,1,1.798639,55.700779,55.87073,74.629657,78.00008,78.00008,0,54.312525,454.02908,460,1,1.798639,55.668196,56.196899,76.956172,78.00008,78.00008,0,21.5575375,200.063863,200,1
7/9/2024,17:26,0,1.795273,93.959533,68.24032676,83.386119,75.043364,86.16045,55.610251,55.04,1,0,655.709886,1.787749,93.814083,30.45122742,81.407716,78.047191,11.08996667,54.822119,55.04,1,0,633.761204,1.787749,55.014344,56.083962,77.878305,78.00008,78.00008,0,27.494925,201.744168,200,1,1.787749,54.899755,55.223956,77.791092,78.00008,78.00008,0,38.24685,432.017036,425.742441,1,1.795273,55.723477,55.895619,74.679457,78.00008,78.00008,0,54.8338875,456.761824,460,1,1.795273,55.703707,56.229501,76.936799,78.00008,78.00008,0,21.609325,198.948062,200,1
7/9/2024,17:27,0,1.780154,93.996608,67.19877664,83.34765,75.062055,87.17333333,55.634184,55.04,1,0,668.677518,1.806657,93.838936,28.92295817,81.401565,78.036562,10.47496667,54.794734,55.04,1,0,632.24192,1.806657,55.054615,56.067521,77.852253,78.00008,78.00008,0,27.4015,201.109132,200,1,1.806657,54.932338,55.210198,77.771258,78.00008,78.00008,0,37.68196875,431.132788,423.410353,1,1.780154,55.718351,55.911651,74.689435,78.00008,78.00008,0,54.3774625,468.083193,460,1,1.780154,55.670759,56.253659,76.911454,78.00008,78.00008,0,21.6340625,200.594325,200,1
7/9/2024,17:28,0,1.786062,94.010053,66.77009119,83.104968,75.052526,88.24368333,55.654166,55.04,1,0,669.336544,1.792264,93.810416,32.95317,81.417513,78.054521,10.50836667,54.855499,55.04,1,0,632.595776,1.792264,55.122343,56.100811,77.830034,78.00008,78.00008,0,27.2644125,201.231254,200,1,1.792264,55.037042,55.273856,77.779283,78.00008,78.00008,0,36.974775,431.364522,421.128724,1,1.786062,55.815001,55.931044,74.730031,78.00008,78.00008,0,53.263025,469.303168,460,1,1.786062,55.711029,56.276998,76.916058,78.00008,78.00008,0,21.67125,200.033376,200,1
7/9/2024,17:29,0,1.800609,93.992126,67.37818039,82.994367,75.085511,89.47505,55.691223,55.04,1,0,656.94179,1.832463,93.821417,30.72365405,81.443076,78.061118,10.71841667,54.911087,55.04,1,0,615.426365,1.832463,55.127102,56.132149,77.813975,78.00008,78.00008,0,27.152675,194.31302,200,1,1.832463,55.056445,55.327208,77.780012,78.00008,78.00008,0,36.20364375,421.113345,418.832115,1,1.800609,55.770703,55.973465,74.809221,78.00008,78.00008,0,53.027875,457.359612,460,1,1.800609,55.745077,56.312099,76.921392,78.00008,78.00008,0,21.669425,199.582178,200,1
7/9/2024,17:30,0,1.80226,93.994571,67.55069438,82.960835,75.08038,90.34538333,55.671786,55.04,1,0,654.813085,1.820892,93.793712,31.72903389,81.491695,78.064783,10.61595,54.910905,55.04,1,0,614.014437,1.820892,55.095252,56.157628,77.828255,78.00008,78.00008,0,27.8103125,191.803405,200,1,1.820892,54.979565,55.314131,77.767382,78.00008,78.00008,0,35.753275,422.211032,416.520526,1,1.80226,55.695653,55.954298,74.836878,78.00008,78.00008,0,53.194925,455.584548,460,1,1.80226,55.723843,56.307831,76.935841,78.00008,78.00008,0,21.7169625,199.228537,200,1
7/9/2024,17:31,0,1.781679,93.992534,65.33597263,82.865129,75.141585,91.23835,55.681459,55.04,1,0,664.364991,1.734882,93.850344,35.59660632,81.555169,78.087506,10.0864,54.853773,55.04,1,0,600.552755,1.734882,55.013978,56.148227,77.835281,78.00008,78.00008,0,28.6386625,189.611308,200,1,1.734882,54.838983,55.247294,77.781563,78.00008,78.00008,0,35.6924,410.941447,414.591311,1,1.781679,55.868086,55.962973,74.866996,78.00008,78.00008,0,53.2586625,463.971876,460,1,1.781679,55.798527,56.320772,76.946918,78.00008,78.00008,0,21.8132,200.393115,200,1
7/9/2024,17:32,0,1.789206,93.994978,65.06851448,82.582224,75.113365,92.55683333,55.724012,55.04,1,0,666.274659,1.673706,93.804305,36.99243003,81.7065,78.027033,8.89785,54.737058,55.04,1,0,597.875134,1.673706,54.886576,56.084734,77.824514,78.00008,78.00008,0,29.302075,193.971077,200,1,1.673706,54.682293,55.099956,77.743125,78.00008,78.00008,0,36.12164375,403.904057,412.784298,1,1.789206,55.872845,56.007801,74.93065,78.00008,78.00008,0,52.8452,466.832718,460,1,1.789206,55.853076,56.356282,76.946098,78.00008,78.00008,0,21.891225,199.441941,200,1
7/9/2024,17:33,0,1.798957,93.981533,63.56875664,82.468755,75.166141,93.9194,55.763114,55.04,1,0,663.456727,1.646897,93.848714,36.64799435,81.791759,78.092637,7.584833333,54.638193,55.04,1,0,600.870852,1.646897,54.863512,56.017926,77.78587,78.00008,78.00008,0,29.5986,199.851271,200,1,1.646897,54.654836,54.998478,77.753475,78.00008,78.00008,0,36.90880625,401.019581,411.299741,1,1.798957,55.929956,56.046861,74.953934,78.00008,78.00008,0,52.0184875,464.508665,460,1,1.798957,55.797063,56.38884,76.934018,78.00008,78.00008,0,21.9723375,198.948062,200,1
7/9/2024,17:34,0,1.79956,94.02472,64.127163,82.431846,75.202424,95.26488333,55.793677,55.04,1,0,655.228038,1.618613,93.843825,37.76494904,81.864032,78.116459,6.654416667,54.604043,55.04,1,0,598.467659,1.618613,54.864976,55.977324,77.750603,78.00008,78.00008,0,29.5798,199.478798,200,1,1.618613,54.603948,54.960884,77.760816,78.00008,78.00008,0,37.81081875,398.988861,410.00913,1,1.79956,55.897007,56.072568,75.016358,78.00008,78.00008,0,52.686125,456.377532,460,1,1.79956,55.823788,56.412771,76.927728,78.00008,78.00008,0,22.0344875,198.850506,200,1
7/9/2024,17:35,0,1.779201,94.004756,63.61484076,82.243698,75.246404,96.36971667,55.786093,55.04,1,0,657.508836,1.592525,93.824676,36.96660391,81.917029,78.038028,6.000433333,54.616576,55.04,1,0,611.721878,1.592525,54.974073,55.975371,77.740885,78.00008,78.00008,0,29.6591,201.579303,200,1,1.592525,54.749289,54.993121,77.734553,78.00008,78.00008,0,38.2094375,410.142575,408.981057,1,1.779201,55.899936,56.063484,75.007837,78.00008,78.00008,0,53.0912,457.359612,460,1,1.779201,55.858567,56.411363,76.938713,78.00008,78.00008,0,22.08595,200.149224,200,1
7/9/2024,17:36,0,1.791144,94.041017,63.39294544,82.133982,75.228079,97.40333333,55.804214,55.04,1,0,656.838227,1.595378,93.791267,38.55098931,81.921951,78.083841,6.062216667,54.715169,55.04,1,0,606.106472,1.595378,55.043998,56.034821,77.743897,78.00008,78.00008,0,29.6661375,197.689704,200,1,1.595378,54.905979,55.109263,77.732091,78.00008,78.00008,0,38.13856875,408.416768,408.019997,1,1.791144,55.872479,56.083741,75.008384,78.00008,78.00008,0,53.43125,457.573107,460,1,1.791144,55.845754,56.430889,76.941722,78.00008,78.00008,0,22.1204625,199.26512,200,1
7/9/2024,17:37,0,1.784728,94.039795,63.9174221,82.125531,75.249336,97.3192,55.788682,55.04,1,0,659.107185,1.593654,93.803898,34.99397241,81.945465,78.093003,6.37885,54.815534,55.04,1,0,608.022749,1.593654,55.115753,56.091637,77.74814,78.00008,78.00008,0,29.8036625,198.794912,200,1,1.593654,54.993843,55.202752,77.718412,78.00008,78.00008,0,38.01885,409.227837,406.861837,1,1.784728,55.877238,56.06412,74.975668,78.00008,78.00008,0,53.86955,459.38477,460,1,1.784728,55.877604,56.419991,76.933927,78.00008,78.00008,0,22.126575,199.722415,200,1
7/9/2024,17:38,0,1.799243,94.032054,63.37093745,82.052587,75.219283,97.61686667,55.810072,55.04,1,0,658.424137,1.611652,93.812861,34.14335419,81.955445,78.057086,6.709766667,54.897553,55.04,1,0,607.039986,1.611652,55.136987,56.144503,77.736962,78.00008,78.00008,0,29.8629875,198.062178,200,1,1.611652,55.045463,55.276217,77.703685,78.00008,78.00008,0,37.7943625,408.977808,405.504213,1,1.799243,55.945332,56.088328,74.959812,78.00008,78.00008,0,53.9911875,459.024877,460,1,1.799243,55.851611,56.436792,76.927636,78.00008,78.00008,0,22.186225,199.39926,200,1
7/9/2024,17:39,0,1.784029,93.98846,62.06558502,81.893728,75.218183,97.70235,55.817338,55.04,1,0,671.026235,1.607325,93.783934,37.51406983,82.066501,78.084574,7.128533333,54.977984,55.04,1,0,609.541585,1.607325,55.240593,56.202728,77.7251,78.00008,78.00008,0,29.960025,199.0819,200,1,1.607325,55.088296,55.349911,77.686677,78.00008,78.00008,0,37.3774375,410.459685,404.143434,1,1.784029,55.880167,56.095731,74.895064,78.00008,78.00008,0,53.5986,471.053832,460,1,1.784029,55.843191,56.447509,76.919112,78.00008,78.00008,0,22.1779625,199.972403,200,1
7/9/2024,17:40,0,1.795717,93.921642,61.73106973,81.763648,75.257765,97.73165,55.82029,55.04,1,0,672.942192,1.607168,93.736673,39.66188873,82.154226,78.014939,7.559383333,55.038751,55.04,1,0,607.51528,1.607168,55.221922,56.244831,77.703931,78.00008,78.00008,0,30.0376625,197.77519,200,1,1.607168,55.121611,55.395545,77.704414,78.00008,78.00008,0,36.984275,409.74009,402.845728,1,1.795717,55.944966,56.100228,74.852006,78.00008,78.00008,0,52.3538625,474.359966,460,1,1.795717,55.920438,56.456409,76.913642,78.00008,78.00008,0,22.2010375,198.582226,200,1
7/9/2024,17:41,0,1.802864,93.939976,61.59593115,81.759583,75.293316,97.8713,55.840455,55.04,1,0,655.44146,1.610147,93.752562,38.0843715,82.20112,78.015672,7.904733333,55.082668,55.04,1,0,606.808094,1.610147,55.295508,56.276351,77.680207,78.00008,78.00008,0,30.1077625,197.940055,200,1,1.610147,55.171034,55.432642,77.717044,78.00008,78.00008,0,36.47071875,408.868039,401.545656,1,1.802864,55.947163,56.119758,74.88987,78.00008,78.00008,0,52.3133875,456.420231,460,1,1.802864,55.85271,56.46917,76.892401,78.00008,78.00008,0,22.2176625,199.021229,200,1
7/9/2024,17:42,0,1.792065,93.923272,62.06627679,81.815899,75.290384,97.7463,55.818701,55.04,1,0,660.26525,1.614474,93.807157,38.64016795,82.257357,78.037662,8.208483333,55.105876,55.04,1,0,598.036341,1.614474,55.261827,56.299015,77.652468,78.00008,78.00008,0,30.1797125,200.767189,200,1,1.614474,55.136987,55.443267,77.750694,78.00008,78.00008,0,36.47374375,397.269152,400.574347,1,1.792065,55.892248,56.094823,74.865128,78.00008,78.00008,0,52.6469625,458.40879,460,1,1.792065,55.823788,56.450824,76.877313,78.00008,78.00008,0,22.1714125,201.85646,200,1
7/9/2024,17:43,0,1.801974,93.927346,62.13074634,81.855088,75.301012,97.63661667,55.808982,55.04,1,0,661.833085,1.612969,93.782304,38.59440556,82.305437,78.044992,8.290616667,55.098473,55.04,1,0,598.034399,1.612969,55.270613,56.298379,77.626646,78.00008,78.00008,0,30.2356,199.258977,200,1,1.612969,55.072188,55.426103,77.768431,78.00008,78.00008,0,36.67186875,398.775422,399.803292,1,1.801974,55.857835,56.088237,74.849591,78.00008,78.00008,0,52.958975,460.36685,460,1,1.801974,55.885658,56.449552,76.876766,78.00008,78.00008,0,22.1406875,201.466235,200,1
7/9/2024,17:44,0,1.799211,93.983163,61.80800569,81.802608,75.295515,97.65398333,55.810844,55.04,1,0,658.515422,1.612279,93.815305,36.87841267,82.316101,78.049756,8.357383333,55.097338,55.04,1,0,595.563906,1.612279,55.250112,56.302194,77.596444,78.00008,78.00008,0,30.2643,198.715533,200,1,1.612279,55.124174,55.421608,77.796792,78.00008,78.00008,0,36.8518625,396.848373,399.433533,1,1.799211,55.903231,56.096004,74.815008,78.00008,78.00008,0,53.3468,458.616186,460,1,1.799211,55.822323,56.450597,76.872071,78.00008,78.00008,0,22.1908125,199.899236,200,1
7/9/2024,17:45,0,1.806993,94.018201,62.23674646,81.823709,75.279022,97.71086667,55.82238,55.04,1,0,655.453405,1.602057,93.807157,38.55459697,82.395217,78.023368,8.397916667,55.096838,55.04,1,0,598.284538,1.602057,55.27281,56.305192,77.557117,78.00008,78.00008,0,30.3615125,199.344463,200,1,1.602057,55.078411,55.422834,77.804179,78.00008,78.00008,0,37.00665625,398.940075,399.204897,1,1.806993,55.980844,56.106541,74.772998,78.00008,78.00008,0,53.6354625,455.834643,460,1,1.806993,55.890784,56.459543,76.846909,78.00008,78.00008,0,22.1708625,199.618762,200,1
7/9/2024,17:46,0,1.773738,93.951384,61.2440976,81.944199,75.294782,97.98131667,55.860483,55.04,1,0,667.525123,1.511814,93.874381,38.32582435,82.416864,78.055987,8.489183333,55.090162,55.04,1,0,584.967258,1.511814,55.194831,56.306781,77.549179,78.00008,78.00008,0,30.581675,200.364185,200,1,1.511814,55.073286,55.403809,77.851417,78.00008,78.00008,0,37.6057,384.603073,399.052735,1,1.773738,55.962905,56.141695,74.703149,78.00008,78.00008,0,53.2554625,468.058793,460,1,1.773738,55.913848,56.488242,76.849644,78.00008,78.00008,0,22.2751125,199.46633,200,1
7/9/2024,17:47,0,1.764655,93.931828,61.33582431,81.726288,75.265462,98.33726667,55.907805,55.04,1,0,671.715628,1.441231,93.812861,37.57382646,82.40187,78.022635,8.1644,55.033301,55.04,1,0,593.281054,1.441231,55.136987,56.242651,77.53677,78.00008,78.00008,0,30.374,201.817442,200,1,1.441231,54.921355,55.31908,77.837373,78.00008,78.00008,0,38.557325,391.463612,398.845386,1,1.764655,56.066145,56.184299,74.67326,78.00008,78.00008,0,52.3608875,471.993213,460,1,1.764655,55.960709,56.525024,76.872572,78.00008,78.00008,0,22.3276625,199.722415,200,1
7/9/2024,17:48,0,1.797369,93.983571,62.09942009,81.707836,75.307609,98.80321667,55.971387,55.04,1,0,659.418384,1.463086,93.796157,38.97223756,82.370333,77.994048,7.608566667,54.966721,55.04,1,0,589.339653,1.463086,55.04949,56.18338,77.520164,78.00008,78.00008,0,30.29195,200.321442,200,1,1.463086,54.87962,55.232537,77.822235,78.00008,78.00008,0,39.422575,389.018211,398.846963,1,1.797369,56.073833,56.246388,74.66925,78.00008,78.00008,0,52.0809625,459.939859,460,1,1.797369,56.018918,56.575384,76.8888,78.00008,78.00008,0,22.3443,199.478525,200,1
7/9/2024,17:49,0,1.793494,93.999053,61.84670841,81.765201,75.318604,99.00555,55.990462,55.04,1,0,657.81395,1.412446,93.755414,38.67594664,82.285384,78.047924,7.034183333,54.904547,55.04,1,0,597.288635,1.412446,55.030819,56.140824,77.530155,78.00008,78.00008,0,30.3675,197.878994,200,1,1.412446,54.822143,55.170514,77.730221,78.00008,78.00008,0,39.37966875,399.409641,398.861154,1,1.793494,56.029169,56.258652,74.623323,78.00008,78.00008,0,52.2420375,457.9452,460,1,1.793494,56.006837,56.591959,76.869928,78.00008,78.00008,0,22.3467375,199.86875,200,1
7/9/2024,17:50,0,1.807945,93.996608,62.0098473,81.795163,75.311274,99.0018,55.98969,55.04,1,0,660.315133,1.409624,93.791675,40.2876805,82.279961,78.001378,6.489983333,54.864218,55.04,1,0,596.233384,1.409624,54.980663,56.102174,77.536816,78.00008,78.00008,0,30.474075,197.683598,200,1,1.409624,54.79615,55.127652,77.684899,78.00008,78.00008,0,39.4066125,398.549786,398.88796,1,1.807945,56.059555,56.257334,74.54236,78.00008,78.00008,0,52.7066875,460.995137,460,1,1.807945,56.022579,56.596137,76.852288,78.00008,78.00008,0,22.3353,199.319996,200,1
7/9/2024,17:51,0,1.789143,93.942828,62.00724155,81.793291,75.292216,99.10331667,55.999772,55.04,1,0,660.917837,1.39357,93.745229,37.58827112,82.280964,78.032531,5.87005,54.822346,55.04,1,0,597.540676,1.39357,54.979565,56.066113,77.526049,78.00008,78.00008,0,30.6748375,199.442161,200,1,1.39357,54.754414,55.087152,77.657314,78.00008,78.00008,0,39.539175,398.098515,398.530026,1,1.789143,56.03942,56.26978,74.504544,78.00008,78.00008,0,52.7755,458.829681,460,1,1.789143,56.027705,56.608761,76.812723,78.00008,78.00008,0,22.2154625,202.088156,200,1
7/9/2024,17:52,0,1.821317,93.914716,61.33617976,81.743598,75.273158,98.99125,55.985239,55.04,1,0,659.588229,1.401722,93.731784,38.24519305,82.273399,78.01897,5.298916667,54.794371,55.04,1,0,595.685988,1.401722,54.988717,56.042542,77.500957,78.00008,78.00008,0,30.731975,198.807124,200,1,1.401722,54.751119,55.06109,77.652663,78.00008,78.00008,0,39.56489375,396.878864,397.848849,1,1.821317,56.044179,56.258061,74.43037,78.00008,78.00008,0,52.8657125,457.884201,460,1,1.821317,55.996952,56.597181,76.771562,78.00008,78.00008,0,22.0322125,201.704028,200,1
7/9/2024,17:53,0,1.791461,93.885382,61.08830224,81.661341,75.274258,98.97013333,55.986874,55.04,1,0,662.3572,1.384508,93.708153,40.12159857,82.250612,78.025934,4.7831,54.777113,55.04,1,0,593.055406,1.384508,54.959063,56.026918,77.463821,78.00008,78.00008,0,30.8722625,197.072986,200,1,1.384508,54.784068,55.047015,77.659913,78.00008,78.00008,0,39.48551875,395.98242,397.105387,1,1.791461,56.031,56.253746,74.385493,78.00008,78.00008,0,53.17385,459.781262,460,1,1.791461,55.997318,56.592459,76.725889,78.00008,78.00008,0,21.8272625,202.575938,200,1
7/9/2024,17:54,0,1.782377,93.92368,60.55639038,81.605757,75.234309,98.92585,55.973749,55.04,1,0,658.795183,1.387612,93.730562,38.67858312,82.275632,77.983786,4.452,54.794144,55.04,1,0,596.525865,1.387612,55.050954,56.036547,77.422899,78.00008,78.00008,0,31.0934375,197.500415,200,1,1.387612,54.88804,55.095143,77.678972,78.00008,78.00008,0,39.51369375,399.02545,396.431305,1,1.782377,56.024044,56.24498,74.355013,78.00008,78.00008,0,53.3189625,456.94482,460,1,1.782377,56.018552,56.584421,76.698859,78.00008,78.00008,0,21.6092,201.850363,200,1
7/9/2024,17:55,0,1.804674,93.935087,60.67863533,81.479932,75.258132,98.7099,55.942503,55.04,1,0,662.375119,1.414422,93.684116,38.39845274,82.281328,78.039128,4.71475,54.873392,55.04,1,0,596.777356,1.414422,55.085367,56.092455,77.375317,78.00008,78.00008,0,31.3064875,198.636153,200,1,1.414422,54.961626,55.197167,77.713351,78.00008,78.00008,0,39.38271875,398.141203,395.562489,1,1.804674,56.042349,56.215003,74.327996,78.00008,78.00008,0,53.391925,458.90898,460,1,1.804674,55.971692,56.562306,76.686005,78.00008,78.00008,0,21.386275,203.466139,200,1
7/9/2024,17:56,0,1.818617,93.965644,59.84679941,81.387586,75.249702,98.68333333,55.942912,55.04,1,0,658.19079,1.408966,93.780674,39.96169986,82.290534,77.969126,5.00885,54.948509,55.04,1,0,603.630822,1.408966,55.142479,56.139098,77.333073,78.00008,78.00008,0,31.0103125,207.349587,200,1,1.408966,55.063401,55.28094,77.733459,78.00008,78.00008,0,39.22594375,396.281235,394.8277,1,1.818617,56.037223,56.218228,74.296879,78.00008,78.00008,0,53.65735,455.157557,460,1,1.818617,56.05443,56.559763,76.675704,78.00008,78.00008,0,21.1271125,203.033233,200,1
7/9/2024,17:57,0,1.796448,93.978681,59.62894988,81.411837,75.211953,98.53448333,55.92688,55.04,1,0,673.708912,1.383473,93.804712,35.8935558,82.294864,77.967294,5.459766667,55.019721,55.04,1,0,604.13752,1.383473,55.2146,56.172389,77.272718,78.00008,78.00008,0,30.466125,207.77091,200,1,1.383473,55.075483,55.357539,77.768705,78.00008,78.00008,0,39.10909375,396.36661,394.16229,1,1.796448,56.043447,56.201468,74.264213,78.00008,78.00008,0,53.2590625,470.767138,460,1,1.796448,55.97938,56.542916,76.680353,78.00008,78.00008,0,20.9315125,202.941774,200,1
7/9/2024,17:58,0,1.768053,93.97094,60.1927876,81.284098,75.221115,98.61588333,55.943229,55.04,1,0,670.378763,1.388239,93.706931,36.20862571,82.289304,77.967294,5.8763,55.073313,55.04,1,0,606.4245,1.388239,55.273542,56.199731,77.225091,78.00008,78.00008,0,29.8536125,207.874714,200,1,1.388239,55.155658,55.405988,77.786077,78.00008,78.00008,0,38.8378375,398.549786,393.567048,1,1.768053,56.055162,56.217955,74.263211,78.00008,78.00008,0,52.292575,468.333288,460,1,1.768053,56.001712,56.556085,76.669323,78.00008,78.00008,0,20.651975,202.045475,200,1
7/9/2024,17:59,0,1.821476,93.95994,60.87795195,81.270032,75.216351,98.86828333,55.967618,55.04,1,0,658.815233,1.408621,93.728932,40.46070685,82.254212,77.966927,6.38395,55.127994,55.04,1,0,600.110064,1.408621,55.31308,56.237382,77.192793,78.00008,78.00008,0,29.27245,201.011434,200,1,1.408621,55.158953,55.452803,77.78822,78.00008,78.00008,0,38.44989375,399.09863,393.108988,1,1.821476,56.030267,56.24062,74.270773,78.00008,78.00008,0,51.9527,461.062236,460,1,1.821476,55.996586,56.575475,76.676069,78.00008,78.00008,0,20.4141125,197.752997,200,1
7/9/2024,18:00,0,1.811185,93.938754,60.64199704,81.424442,75.214152,98.54708333,55.91875,55.04,1,0,654.319857,1.393037,93.747673,40.00384231,82.278366,77.966927,6.775183333,55.158061,55.04,1,0,598.909564,1.393037,55.283793,56.257048,77.180658,78.00008,78.00008,0,29.37785,201.677001,200,1,1.393037,55.163346,55.456617,77.793646,78.00008,78.00008,0,37.9982,397.232563,392.591009,1,1.811185,55.937644,56.188659,74.248632,78.00008,78.00008,0,51.97945,457.109517,460,1,1.811185,55.905794,56.545322,76.683726,78.00008,78.00008,0,20.7931625,197.21034,200,1
7/9/2024,18:01,0,1.811153,93.962385,61.19195889,81.416084,75.214152,98.40946667,55.904354,55.04,1,0,651.477946,1.417463,93.718339,39.94885053,82.281328,77.99698,6.937933333,55.157289,55.04,1,0,599.451585,1.417463,55.246084,56.264906,77.175138,78.00008,78.00008,0,29.30685,201.115238,200,1,1.417463,55.151631,55.444629,77.788949,78.00008,78.00008,0,37.5447125,398.336347,392.078549,1,1.811153,55.926295,56.177713,74.241388,78.00008,78.00008,0,52.341175,455.743145,460,1,1.811153,55.953021,56.543143,76.657791,78.00008,78.00008,0,21.1252625,195.734801,200,1
7/9/2024,18:02,0,1.806389,93.988052,61.17105691,81.376123,75.195827,98.12608333,55.861845,55.04,1,0,653.088589,1.397301,93.784341,39.17041264,82.31127,77.977922,7.021316667,55.13894,55.04,1,0,587.460824,1.397301,55.228512,56.266132,77.169117,78.00008,78.00008,0,29.1998,199.881802,200,1,1.397301,55.084269,55.419656,77.833224,78.00008,78.00008,0,37.804375,387.579022,391.372931,1,1.806389,55.891516,56.136336,74.199883,78.00008,78.00008,0,52.7428875,458.000098,460,1,1.806389,55.822323,56.522299,76.624015,78.00008,78.00008,0,21.4876,195.088491,200,1
7/9/2024,18:03,0,1.80172,93.943236,61.41014422,81.431841,75.181167,97.83758333,55.832462,55.04,1,0,652.942129,1.399841,93.739932,40.5682554,82.371746,77.97609,6.884716667,55.103878,55.04,1,0,587.344312,1.399841,55.207278,56.242514,77.165604,78.00008,78.00008,0,29.212775,199.3811,200,1,1.399841,55.071822,55.377473,77.823876,78.00008,78.00008,0,37.91636875,387.963212,390.47179,1,1.80172,55.901767,56.107449,74.166352,78.00008,78.00008,0,53.283975,457.707304,460,1,1.80172,55.890784,56.498005,76.603504,78.00008,78.00008,0,21.84385,195.234825,200,1
7/9/2024,18:04,0,1.777169,93.903716,60.211531,81.493314,75.161376,97.77048333,55.820154,55.04,1,0,665.408873,1.405767,93.651522,39.20834564,82.349825,77.956665,6.73715,55.074357,55.04,1,0,589.369609,1.405767,55.176892,56.230524,77.156298,78.00008,78.00008,0,29.1713,199.906226,200,1,1.405767,55.056812,55.349366,77.831537,78.00008,78.00008,0,38.078575,389.463383,389.836339,1,1.777169,55.891882,56.095504,74.109495,78.00008,78.00008,0,53.7516125,466.893717,460,1,1.777169,55.824154,56.482883,76.58003,78.00008,78.00008,0,22.0591875,198.515156,200,1
